"","parameter","mean","sd","2.5%","50%","97.5%","overlap0","f","Rhat","n.eff"
"1544","Surplus[1,37]",100.77,65.784,2.504,93.901,241.107,FALSE,1,1.033,85
"1545","Surplus[2,37]",34.523,17.754,0.981,33.803,69.468,FALSE,1,1.075,38
"1546","Surplus[3,37]",135.112,84.433,2.814,127.74,304.764,FALSE,1,1.034,81
"1547","Surplus[4,37]",111.792,78.562,1.265,104.391,279.179,FALSE,1,1.049,69
"1548","Surplus[1,38]",100.477,65.511,2.455,93.853,240.382,FALSE,1,1.032,86
"1549","Surplus[2,38]",34.603,17.755,0.975,33.892,69.656,FALSE,1,1.072,40
"1550","Surplus[3,38]",134.885,84.47,2.807,126.6,307.416,FALSE,1,1.034,81
"1551","Surplus[4,38]",111.206,78.352,1.306,103.226,276.356,FALSE,1,1.048,71
"1552","Surplus[1,39]",99.858,64.715,2.501,93.594,237.161,FALSE,1,1.029,93
"1553","Surplus[2,39]",34.712,17.641,0.983,34.095,69.092,FALSE,1,1.063,43
"1554","Surplus[3,39]",133.874,83.466,2.777,125.762,302.804,FALSE,1,1.03,86
"1555","Surplus[4,39]",109.349,76.953,1.21,101.998,274.45,FALSE,1,1.04,83
"1556","Surplus[1,40]",98.733,63.559,2.551,92.488,231.815,FALSE,1,1.026,99
"1557","Surplus[2,40]",34.806,17.555,0.991,34.219,68.63,FALSE,1,1.056,47
"1558","Surplus[3,40]",132.795,82.678,2.742,125.067,302.616,FALSE,1,1.028,91
"1559","Surplus[4,40]",107.322,75.69,1.166,100.107,270.671,FALSE,1,1.036,93
"1560","Surplus[1,41]",96.841,61.846,2.521,91.847,222.584,FALSE,1,1.022,113
"1561","Surplus[2,41]",34.876,17.45,1.001,34.246,67.921,FALSE,1,1.047,54
"1562","Surplus[3,41]",130.836,81.341,2.722,122.74,299.884,FALSE,1,1.025,97
"1563","Surplus[4,41]",104.856,74.256,1.089,97.402,265.746,FALSE,1,1.032,106
"1564","Surplus[1,42]",95.282,60.539,2.529,90.329,219.347,FALSE,1,1.018,131
"1565","Surplus[2,42]",34.853,17.376,1.018,34.299,67.631,FALSE,1,1.04,61
"1566","Surplus[3,42]",129.237,80.461,2.745,121.289,300.035,FALSE,1,1.022,106
"1567","Surplus[4,42]",102.587,73.22,1.066,94.304,262.23,FALSE,0.999,1.028,127
"1568","Surplus[1,43]",94.437,59.991,2.541,89.889,217.849,FALSE,1,1.017,140
"1569","Surplus[2,43]",34.809,17.311,1.039,34.342,67.561,FALSE,1,1.036,67
"1570","Surplus[3,43]",127.882,79.686,2.707,120.399,297.468,FALSE,1,1.021,109
"1571","Surplus[4,43]",100.654,72.136,0.97,92.402,259.918,FALSE,0.998,1.025,146
"1572","Surplus[1,44]",94.089,59.746,2.538,89.269,215.295,FALSE,1,1.015,148
"1573","Surplus[2,44]",34.677,17.266,0.986,34.17,67.345,FALSE,1,1.033,73
"1574","Surplus[3,44]",126.762,79.083,2.671,119.085,294.736,FALSE,1,1.019,119
"1575","Surplus[4,44]",99.732,71.694,0.932,91.298,256.509,FALSE,0.997,1.023,163
"1576","S.seo[1]",0,0,0,0,0,FALSE,1,NA,1
"1577","S.seo[2]",100.664,1576.126,-2542.79,-2.605,3209.177,TRUE,0.5,1.004,1105
"1578","S.seo[3]",271.574,1589.857,-2449.34,195.53,3494.925,TRUE,0.541,1.007,517
"1579","S.seo[4]",324.395,1577.79,-2342.482,258.892,3468.442,TRUE,0.56,1.003,1198
"1580","S.seo[5]",498.516,1565.935,-2160.644,399.2,3616.096,TRUE,0.592,1.016,167
"1581","S.seo[6]",807.478,1545.698,-1752.79,686.195,3853.406,TRUE,0.661,1.013,199
"1582","S.seo[7]",979.856,1563.56,-1578.14,831.538,4194.954,TRUE,0.696,1.012,240
"1583","S.seo[8]",1298.806,1529.557,-1268.781,1222.639,4400.679,TRUE,0.773,1.008,1107
"1584","S.seo[9]",1432.542,1466.323,-1008.88,1321.095,4367.19,TRUE,0.81,1.012,221
"1585","S.seo[10]",1112.854,1466.082,-1324.031,1027.371,4038.509,TRUE,0.745,1.013,205
"1586","S.seo[11]",754.722,1437.133,-1626.963,678.586,3607.877,TRUE,0.663,1.005,741
"1587","S.seo[12]",870.338,1439.018,-1504.95,764.271,3752.396,TRUE,0.689,1.005,553
"1588","S.seo[13]",885.077,1381.945,-1361.692,818.012,3622.526,TRUE,0.698,1.022,99
"1589","S.seo[14]",948.235,1371.194,-1285.017,830.632,3578.014,TRUE,0.714,1.003,1038
"1590","S.seo[15]",1100.723,1334.853,-1108.149,1020.487,3687.555,TRUE,0.755,1.009,224
"1591","S.seo[16]",345.507,1208.214,-1474.432,204.421,2952.568,TRUE,0.563,1.003,705
"1592","S.seo[17]",517.705,1290.308,-1572.115,431.314,3027.086,TRUE,0.617,1.001,3000
"1593","S.seo[18]",697.645,1296.291,-1406.086,611.869,3338.881,TRUE,0.659,1.004,610
"1594","S.seo[19]",727.292,1259.06,-1296.607,621.471,3221.733,TRUE,0.68,1,2851
"1595","S.seo[20]",1648.464,1156.769,-795.351,1786.755,3494.324,TRUE,0.897,1.011,178
"1596","S.seo[21]",1249.129,1117.923,-1107.09,1345.635,3024.775,TRUE,0.847,1.003,716
"1597","S.seo[22]",1223.967,1049.122,-1037.384,1334.343,2874.157,TRUE,0.86,1,3000
"1598","S.seo[23]",958.369,1026.676,-1164.887,1019.178,2655.726,TRUE,0.81,1.002,1446
"1599","S.seo[24]",578.981,1050.64,-1391.331,584.987,2433.816,TRUE,0.697,1,3000
"1600","S.seo[25]",896.42,1028.52,-1163.679,972.345,2623.17,TRUE,0.79,1,3000
"1601","S.seo[26]",1115.79,920.984,-824.463,1211.641,2578.877,TRUE,0.868,1.002,1372
"1602","S.seo[27]",1311.816,773.752,-411.38,1441.68,2448.13,TRUE,0.933,1.004,1346
"1603","S.seo[28]",1310.603,715.051,-390.007,1415.381,2386.079,TRUE,0.947,1.001,1472
"1604","S.seo[29]",976.585,773.416,-716.132,1088.463,2192.204,TRUE,0.878,1.004,551
"1605","S.seo[30]",498.6,824.661,-1078.713,528.625,1944.051,TRUE,0.703,1.001,3000
"1606","S.seo[31]",733.877,767.696,-934.361,804.952,1980.568,TRUE,0.821,1.001,3000
"1607","S.seo[32]",641.562,742.428,-982.179,718.601,1807.445,TRUE,0.803,1.002,1885
"1608","S.seo[33]",442.548,753.536,-1118.86,496.084,1719.602,TRUE,0.718,1.003,728
"1609","S.seo[34]",208.549,764.653,-1172.919,209.421,1614.116,TRUE,0.592,1,3000
"1610","S.seo[35]",-160.326,761.478,-1408.348,-229.145,1411.912,TRUE,0.597,1,3000
"1611","S.seo[36]",-56.476,768.842,-1400.457,-72.302,1391.838,TRUE,0.536,1,3000
"1612","S.seo[37]",-193.948,775.83,-1514.46,-248.004,1397.464,TRUE,0.617,1.001,1594
"1613","S.seo[38]",16.226,791.382,-1394.504,-10.691,1496.021,TRUE,0.497,1.001,2482
"1614","S.seo[39]",-243.493,781.019,-1502.499,-338.418,1458.047,TRUE,0.644,1.002,1090
"1615","S.seo[40]",-293.222,800.14,-1591.667,-350.968,1404.702,TRUE,0.662,1,2997
"1616","S.seo[41]",-547.359,789.542,-1763.75,-639.094,1187.904,TRUE,0.762,1,3000
"1617","S.seo[42]",-308.48,909.793,-1810.641,-358.623,1554.524,TRUE,0.63,1,3000
"1618","S.seo[43]",-155.035,956.246,-1789.216,-184.773,1741.65,TRUE,0.573,1.001,3000
"1619","S.seo[44]",132.691,1016.776,-1813.612,188.737,1846.266,TRUE,0.564,1.003,524
"1620","Surplus.seo[1]",203.469,172.753,-1.919,168.791,634.008,TRUE,0.971,1.044,98
"1621","Surplus.seo[2]",205.593,175.032,-11.31,173.544,622.952,TRUE,0.965,1.042,98
"1622","Surplus.seo[3]",209.688,180.729,-29.031,176.628,647.672,TRUE,0.956,1.034,123
"1623","Surplus.seo[4]",213.324,181.977,-33.915,182.473,654.461,TRUE,0.956,1.028,141
"1624","Surplus.seo[5]",215.068,184.765,-35.483,183.161,661.65,TRUE,0.951,1.024,149
"1625","Surplus.seo[6]",221.822,188.642,-34.715,186.777,677.145,TRUE,0.956,1.025,143
"1626","Surplus.seo[7]",231.124,190.658,-32.543,199.136,682.418,TRUE,0.958,1.019,174
"1627","Surplus.seo[8]",241.053,191.223,-11.014,207.171,683.704,TRUE,0.966,1.019,175
"1628","Surplus.seo[9]",253.094,192.028,1.759,218.514,693.339,FALSE,0.976,1.02,163
"1629","Surplus.seo[10]",263.693,195.326,5.017,231.063,707.785,FALSE,0.982,1.018,192
"1630","Surplus.seo[11]",269.054,196.041,5.639,238.934,701.761,FALSE,0.982,1.014,223
"1631","Surplus.seo[12]",274.459,198.241,8.407,242.617,720.808,FALSE,0.989,1.013,251
"1632","Surplus.seo[13]",280.194,198.267,9.668,249.063,719.824,FALSE,0.988,1.01,334
"1633","Surplus.seo[14]",285.072,197.975,11.821,251.128,723.541,FALSE,0.991,1.01,320
"1634","Surplus.seo[15]",289.774,198.774,13.094,258.495,723.618,FALSE,0.993,1.009,410
"1635","Surplus.seo[16]",287.414,198.69,11.455,256.309,718.713,FALSE,0.99,1.007,514
"1636","Surplus.seo[17]",285.351,197.182,12.302,254.546,710.787,FALSE,0.99,1.006,645
"1637","Surplus.seo[18]",286.9,195.772,12.826,256.235,717.318,FALSE,0.991,1.005,847
"1638","Surplus.seo[19]",286.881,195.664,13.39,258.274,707.279,FALSE,0.991,1.006,872
"1639","Surplus.seo[20]",306.868,200.45,18.724,276.845,730.229,FALSE,0.996,1.007,534
"1640","Surplus.seo[21]",320.368,203.139,21.539,292.464,744.284,FALSE,0.998,1.009,374
"1641","Surplus.seo[22]",333.383,208.108,22.483,303.031,761.908,FALSE,0.999,1.013,216
"1642","Surplus.seo[23]",341.74,210.993,23.094,313.792,779.065,FALSE,1,1.015,175
"1643","Surplus.seo[24]",345.033,212.76,22.652,317.367,783.411,FALSE,0.999,1.017,165
"1644","Surplus.seo[25]",350.869,214.588,23.7,324.641,785.606,FALSE,1,1.019,138
"1645","Surplus.seo[26]",359.741,218.974,24.806,334.173,800.958,FALSE,1,1.024,111
"1646","Surplus.seo[27]",369.266,224.179,25.205,342.43,824.459,FALSE,1,1.031,92
"1647","Surplus.seo[28]",376.038,228.571,25.246,349.115,846.73,FALSE,1,1.036,79
"1648","Surplus.seo[29]",379.445,231.222,25.274,352.657,858.28,FALSE,1,1.04,74
"1649","Surplus.seo[30]",380.4,232.076,25.141,353.248,862.787,FALSE,1,1.042,71
"1650","Surplus.seo[31]",383.132,234.707,24.912,354.925,871.382,FALSE,1,1.046,67
"1651","Surplus.seo[32]",384.997,236.715,24.851,356.467,877.682,FALSE,1,1.05,63
"1652","Surplus.seo[33]",385.597,237.581,24.963,356.685,880.785,FALSE,1,1.052,61
"1653","Surplus.seo[34]",385.615,237.215,25.103,355.904,878.079,FALSE,1,1.051,62
"1654","Surplus.seo[35]",384.404,235.231,24.997,357.147,867.398,FALSE,1,1.048,64
"1655","Surplus.seo[36]",383.601,234.647,25.102,354.601,871.219,FALSE,1,1.046,66
"1656","Surplus.seo[37]",382.197,233.705,25.321,354.457,864.925,FALSE,1,1.045,68
"1657","Surplus.seo[38]",381.171,233.384,24.881,352.632,861.354,FALSE,1,1.044,69
"1658","Surplus.seo[39]",377.794,230.186,25.109,350.572,855.23,FALSE,1,1.039,76
"1659","Surplus.seo[40]",373.656,227.016,24.651,346.154,844.774,FALSE,1,1.035,83
"1660","Surplus.seo[41]",367.409,222.567,24.805,340.796,817.763,FALSE,1,1.03,93
"1661","Surplus.seo[42]",361.958,219.298,24.516,336.715,803.347,FALSE,1,1.026,106
"1662","Surplus.seo[43]",357.782,216.754,24.459,331.607,798.939,FALSE,1,1.024,116
"1663","Surplus.seo[44]",355.261,215.24,24.357,328.28,790.67,FALSE,1,1.021,126
"1664","qsCPUE[1]",3.696,0.51,2.799,3.67,4.775,FALSE,1,1.006,359
"1665","qsCPUE[2]",15.889,2.948,11.089,15.549,22.543,FALSE,1,1.005,387
"1666","qsCPUE[3]",5.917,0.579,4.852,5.886,7.135,FALSE,1,1.001,1584
"1667","qsCPUE[4]",4.883,0.561,3.87,4.845,6.036,FALSE,1,1.002,1147
"1668","Tau1",0.394,0.128,0.199,0.375,0.706,FALSE,1,1.003,771
"1669","Tau2",0,0,0,0,0,FALSE,1,NA,1
"1670","Tau3",0.191,0.057,0.069,0.193,0.296,FALSE,1,1,3000
"1671","CtoB[1,1]",0.003,0.002,0.001,0.003,0.01,FALSE,1,1.029,312
"1672","CtoB[2,1]",0.007,0.004,0.003,0.006,0.018,FALSE,1,1.033,79
"1673","CtoB[3,1]",0.007,0.002,0.004,0.007,0.012,FALSE,1,1.048,59
"1674","CtoB[4,1]",0.001,0.001,0.001,0.001,0.002,FALSE,1,1.054,93
"1675","CtoB[1,2]",0.003,0.002,0.001,0.003,0.01,FALSE,1,1.011,282
"1676","CtoB[2,2]",0.006,0.004,0.002,0.004,0.016,FALSE,1,1.039,83
"1677","CtoB[3,2]",0.009,0.002,0.005,0.008,0.014,FALSE,1,1.043,55
"1678","CtoB[4,2]",0.001,0.001,0.001,0.001,0.003,FALSE,1,1.034,94
"1679","CtoB[1,3]",0.003,0.002,0.001,0.002,0.007,FALSE,1,1.006,388
"1680","CtoB[2,3]",0.006,0.004,0.002,0.005,0.015,FALSE,1,1.023,122
"1681","CtoB[3,3]",0.01,0.003,0.006,0.009,0.016,FALSE,1,1.049,54
"1682","CtoB[4,3]",0.001,0.001,0.001,0.001,0.003,FALSE,1,1.023,115
"1683","CtoB[1,4]",0.003,0.002,0.001,0.003,0.009,FALSE,1,1.01,294
"1684","CtoB[2,4]",0.005,0.003,0.002,0.004,0.012,FALSE,1,1.06,53
"1685","CtoB[3,4]",0.015,0.004,0.009,0.015,0.025,FALSE,1,1.046,55
"1686","CtoB[4,4]",0.002,0.001,0.001,0.002,0.004,FALSE,1,1.017,161
"1687","CtoB[1,5]",0.003,0.002,0.001,0.002,0.009,FALSE,1,1.014,247
"1688","CtoB[2,5]",0.013,0.006,0.006,0.012,0.029,FALSE,1,1.063,49
"1689","CtoB[3,5]",0.035,0.009,0.023,0.034,0.057,FALSE,1,1.039,61
"1690","CtoB[4,5]",0.003,0.001,0.002,0.003,0.006,FALSE,1,1.023,113
"1691","CtoB[1,6]",0.012,0.004,0.007,0.012,0.021,FALSE,1,1.037,73
"1692","CtoB[2,6]",0.024,0.008,0.013,0.023,0.044,FALSE,1,1.086,31
"1693","CtoB[3,6]",0.036,0.009,0.022,0.035,0.058,FALSE,1,1.047,53
"1694","CtoB[4,6]",0.006,0.002,0.003,0.005,0.01,FALSE,1,1.014,149
"1695","CtoB[1,7]",0.008,0.003,0.004,0.007,0.016,FALSE,1,1.018,187
"1696","CtoB[2,7]",0.025,0.012,0.012,0.023,0.056,FALSE,1,1.039,76
"1697","CtoB[3,7]",0.034,0.008,0.021,0.033,0.053,FALSE,1,1.032,71
"1698","CtoB[4,7]",0.012,0.003,0.007,0.012,0.02,FALSE,1,1.024,102
"1699","CtoB[1,8]",0.017,0.005,0.011,0.017,0.028,FALSE,1,1.036,73
"1700","CtoB[2,8]",0.066,0.018,0.037,0.063,0.109,FALSE,1,1.109,25
"1701","CtoB[3,8]",0.029,0.007,0.017,0.028,0.046,FALSE,1,1.04,71
"1702","CtoB[4,8]",0.038,0.009,0.023,0.037,0.059,FALSE,1,1.028,81
"1703","CtoB[1,9]",0.019,0.005,0.011,0.018,0.032,FALSE,1,1.019,125
"1704","CtoB[2,9]",0.048,0.016,0.026,0.046,0.085,FALSE,1,1.063,41
"1705","CtoB[3,9]",0.03,0.008,0.018,0.029,0.049,FALSE,1,1.027,102
"1706","CtoB[4,9]",0.031,0.008,0.02,0.03,0.049,FALSE,1,1.021,104
"1707","CtoB[1,10]",0.012,0.004,0.006,0.011,0.021,FALSE,1,1.018,178
"1708","CtoB[2,10]",0.031,0.013,0.016,0.028,0.063,FALSE,1,1.037,65
"1709","CtoB[3,10]",0.023,0.006,0.014,0.022,0.038,FALSE,1,1.017,141
"1710","CtoB[4,10]",0.02,0.005,0.012,0.019,0.032,FALSE,1,1.025,93
"1711","CtoB[1,11]",0.009,0.004,0.004,0.008,0.019,FALSE,1,1.005,561
"1712","CtoB[2,11]",0.031,0.013,0.015,0.028,0.063,FALSE,1,1.024,98
"1713","CtoB[3,11]",0.019,0.006,0.01,0.018,0.033,FALSE,1,1.008,289
"1714","CtoB[4,11]",0.019,0.005,0.012,0.018,0.031,FALSE,1,1.01,257
"1715","CtoB[1,12]",0.033,0.008,0.02,0.031,0.051,FALSE,1,1.022,109
"1716","CtoB[2,12]",0.03,0.012,0.016,0.027,0.06,FALSE,1,1.037,84
"1717","CtoB[3,12]",0.018,0.005,0.011,0.017,0.029,FALSE,1,1.013,192
"1718","CtoB[4,12]",0.017,0.004,0.01,0.016,0.027,FALSE,1,1.012,209
"1719","CtoB[1,13]",0.014,0.004,0.008,0.013,0.025,FALSE,1,1.007,331
"1720","CtoB[2,13]",0.043,0.013,0.025,0.041,0.075,FALSE,1,1.04,61
"1721","CtoB[3,13]",0.022,0.005,0.014,0.021,0.034,FALSE,1,1.005,363
"1722","CtoB[4,13]",0.023,0.005,0.015,0.023,0.035,FALSE,1,1.005,393
"1723","CtoB[1,14]",0.022,0.005,0.014,0.021,0.034,FALSE,1,1.014,197
"1724","CtoB[2,14]",0.053,0.014,0.032,0.051,0.08,FALSE,1,1.051,46
"1725","CtoB[3,14]",0.027,0.006,0.018,0.026,0.041,FALSE,1,1.013,206
"1726","CtoB[4,14]",0.018,0.006,0.011,0.017,0.034,FALSE,1,1.004,841
"1727","CtoB[1,15]",0.023,0.006,0.015,0.022,0.037,FALSE,1,1.012,186
"1728","CtoB[2,15]",0.052,0.015,0.031,0.049,0.089,FALSE,1,1.026,89
"1729","CtoB[3,15]",0.033,0.007,0.022,0.032,0.048,FALSE,1,1.005,350
"1730","CtoB[4,15]",0.019,0.005,0.012,0.018,0.032,FALSE,1,1.002,3000
"1731","CtoB[1,16]",0.014,0.003,0.009,0.013,0.021,FALSE,1,1.014,189
"1732","CtoB[2,16]",0.024,0.014,0.01,0.019,0.063,FALSE,1,1.007,481
"1733","CtoB[3,16]",0.021,0.005,0.014,0.02,0.032,FALSE,1,1.014,446
"1734","CtoB[4,16]",0.006,0.002,0.004,0.006,0.011,FALSE,1,1.002,1003
"1735","CtoB[1,17]",0.022,0.005,0.015,0.021,0.033,FALSE,1,1.016,144
"1736","CtoB[2,17]",0.034,0.022,0.01,0.028,0.093,FALSE,1,1.005,497
"1737","CtoB[3,17]",0.032,0.007,0.021,0.031,0.049,FALSE,1,1.004,508
"1738","CtoB[4,17]",0.013,0.003,0.008,0.013,0.021,FALSE,1,1.003,770
"1739","CtoB[1,18]",0.021,0.006,0.012,0.019,0.036,FALSE,1,1.007,356
"1740","CtoB[2,18]",0.02,0.012,0.008,0.016,0.053,FALSE,1,1.008,324
"1741","CtoB[3,18]",0.028,0.005,0.019,0.027,0.041,FALSE,1,1.005,525
"1742","CtoB[4,18]",0.011,0.003,0.007,0.01,0.016,FALSE,1,1.002,888
"1743","CtoB[1,19]",0.025,0.006,0.016,0.024,0.038,FALSE,1,1.004,576
"1744","CtoB[2,19]",0.028,0.01,0.013,0.027,0.054,FALSE,1,1.014,162
"1745","CtoB[3,19]",0.041,0.011,0.025,0.039,0.066,FALSE,1,1.003,678
"1746","CtoB[4,19]",0.012,0.002,0.009,0.012,0.017,FALSE,1,1.001,3000
"1747","CtoB[1,20]",0.019,0.003,0.013,0.019,0.027,FALSE,1,1.004,466
"1748","CtoB[2,20]",0.015,0.003,0.01,0.015,0.023,FALSE,1,1.032,69
"1749","CtoB[3,20]",0.027,0.006,0.017,0.026,0.041,FALSE,1,1.001,1896
"1750","CtoB[4,20]",0.012,0.002,0.008,0.012,0.016,FALSE,1,1.001,1241
"1751","CtoB[1,21]",0.016,0.003,0.011,0.015,0.022,FALSE,1,1.006,550
"1752","CtoB[2,21]",0.018,0.004,0.011,0.017,0.026,FALSE,1,1.021,97
"1753","CtoB[3,21]",0.017,0.003,0.013,0.017,0.023,FALSE,1,1.004,491
"1754","CtoB[4,21]",0.016,0.003,0.01,0.015,0.024,FALSE,1,1.001,3000
"1755","CtoB[1,22]",0.016,0.003,0.011,0.016,0.022,FALSE,1,1.006,400
"1756","CtoB[2,22]",0.024,0.005,0.016,0.023,0.036,FALSE,1,1.02,109
"1757","CtoB[3,22]",0.02,0.003,0.015,0.02,0.027,FALSE,1,1.002,1019
"1758","CtoB[4,22]",0.014,0.002,0.01,0.014,0.019,FALSE,1,1.001,3000
"1759","CtoB[1,23]",0.007,0.001,0.005,0.007,0.01,FALSE,1,1.008,304
"1760","CtoB[2,23]",0.022,0.005,0.014,0.021,0.032,FALSE,1,1.02,112
"1761","CtoB[3,23]",0.022,0.003,0.016,0.022,0.03,FALSE,1,1.003,568
"1762","CtoB[4,23]",0.014,0.002,0.01,0.014,0.019,FALSE,1,1.003,856
"1763","CtoB[1,24]",0.01,0.002,0.007,0.01,0.014,FALSE,1,1.005,421
"1764","CtoB[2,24]",0.026,0.007,0.016,0.025,0.045,FALSE,1,1.01,218
"1765","CtoB[3,24]",0.021,0.003,0.016,0.021,0.028,FALSE,1,1.003,663
"1766","CtoB[4,24]",0.012,0.002,0.009,0.012,0.016,FALSE,1,1.002,1120
"1767","CtoB[1,25]",0.026,0.004,0.018,0.026,0.036,FALSE,1,1.004,466
"1768","CtoB[2,25]",0.024,0.01,0.015,0.022,0.049,FALSE,1,1.018,437
"1769","CtoB[3,25]",0.027,0.007,0.017,0.026,0.044,FALSE,1,1.001,3000
"1770","CtoB[4,25]",0.013,0.003,0.009,0.012,0.019,FALSE,1,1.002,3000
"1771","CtoB[1,26]",0.02,0.003,0.014,0.019,0.027,FALSE,1,1.005,391
"1772","CtoB[2,26]",0.03,0.009,0.019,0.028,0.055,FALSE,1,1.018,153
"1773","CtoB[3,26]",0.016,0.003,0.012,0.016,0.024,FALSE,1,1.002,1193
"1774","CtoB[4,26]",0.011,0.002,0.008,0.011,0.015,FALSE,1,1.001,1602
"1775","CtoB[1,27]",0.009,0.002,0.007,0.009,0.013,FALSE,1,1.009,226
"1776","CtoB[2,27]",0.057,0.027,0.027,0.05,0.127,FALSE,1,1.018,212
"1777","CtoB[3,27]",0.022,0.004,0.016,0.022,0.032,FALSE,1,1,2579
"1778","CtoB[4,27]",0.013,0.002,0.01,0.013,0.018,FALSE,1,1.001,3000
"1779","CtoB[1,28]",0.014,0.004,0.009,0.013,0.025,FALSE,1,1.002,1772
"1780","CtoB[2,28]",0.04,0.014,0.023,0.036,0.079,FALSE,1,1.007,352
"1781","CtoB[3,28]",0.031,0.009,0.018,0.03,0.053,FALSE,1,1.001,2591
"1782","CtoB[4,28]",0.012,0.002,0.008,0.012,0.018,FALSE,1,1.001,3000
"1783","CtoB[1,29]",0.02,0.006,0.012,0.019,0.034,FALSE,1,1.001,3000
"1784","CtoB[2,29]",0.031,0.01,0.019,0.029,0.055,FALSE,1,1.006,360
"1785","CtoB[3,29]",0.021,0.005,0.014,0.021,0.033,FALSE,1,1.001,2802
"1786","CtoB[4,29]",0.013,0.002,0.01,0.013,0.017,FALSE,1,1.004,546
"1787","CtoB[1,30]",0.031,0.01,0.018,0.029,0.057,FALSE,1,1.001,3000
"1788","CtoB[2,30]",0.019,0.005,0.012,0.018,0.03,FALSE,1,1.007,499
"1789","CtoB[3,30]",0.016,0.003,0.011,0.015,0.023,FALSE,1,1.001,1522
"1790","CtoB[4,30]",0.013,0.002,0.009,0.013,0.018,FALSE,1,1,3000
"1791","CtoB[1,31]",0.016,0.004,0.011,0.015,0.025,FALSE,1,1.003,1013
"1792","CtoB[2,31]",0.022,0.005,0.014,0.021,0.032,FALSE,1,1.009,228
"1793","CtoB[3,31]",0.019,0.004,0.012,0.019,0.03,FALSE,1,1,3000
"1794","CtoB[4,31]",0.015,0.003,0.011,0.015,0.021,FALSE,1,1,3000
"1795","CtoB[1,32]",0.012,0.002,0.009,0.012,0.016,FALSE,1,1.007,287
"1796","CtoB[2,32]",0.013,0.003,0.009,0.012,0.019,FALSE,1,1.005,370
"1797","CtoB[3,32]",0.011,0.002,0.008,0.01,0.014,FALSE,1,1.002,1402
"1798","CtoB[4,32]",0.008,0.001,0.006,0.008,0.011,FALSE,1,1.001,1131
"1799","CtoB[1,33]",0.019,0.003,0.013,0.018,0.025,FALSE,1,1.003,661
"1800","CtoB[2,33]",0.014,0.003,0.01,0.014,0.021,FALSE,1,1.004,507
"1801","CtoB[3,33]",0.015,0.002,0.012,0.015,0.02,FALSE,1,1.001,1866
"1802","CtoB[4,33]",0.011,0.002,0.008,0.011,0.014,FALSE,1,1.004,676
"1803","CtoB[1,34]",0.019,0.003,0.013,0.019,0.026,FALSE,1,1.007,332
"1804","CtoB[2,34]",0.017,0.006,0.009,0.015,0.034,FALSE,1,1,3000
"1805","CtoB[3,34]",0.017,0.002,0.013,0.017,0.022,FALSE,1,1.004,586
"1806","CtoB[4,34]",0.015,0.002,0.011,0.015,0.02,FALSE,1,1.003,622
"1807","CtoB[1,35]",0.014,0.002,0.01,0.014,0.019,FALSE,1,1.004,567
"1808","CtoB[2,35]",0.015,0.003,0.01,0.014,0.022,FALSE,1,1.001,1227
"1809","CtoB[3,35]",0.009,0.002,0.007,0.009,0.013,FALSE,1,1.002,1538
"1810","CtoB[4,35]",0.004,0.001,0.003,0.004,0.005,FALSE,1,1.001,3000
"1811","CtoB[1,36]",0.015,0.003,0.011,0.015,0.021,FALSE,1,1.001,2393
"1812","CtoB[2,36]",0.018,0.003,0.012,0.017,0.025,FALSE,1,1.001,3000
"1813","CtoB[3,36]",0.01,0.001,0.008,0.01,0.012,FALSE,1,1.003,1069
"1814","CtoB[4,36]",0.004,0.001,0.003,0.004,0.005,FALSE,1,1.001,2256
"1815","CtoB[1,37]",0.015,0.003,0.011,0.015,0.021,FALSE,1,1.002,1061
"1816","CtoB[2,37]",0.017,0.005,0.011,0.016,0.031,FALSE,1,1.002,1379
"1817","CtoB[3,37]",0.011,0.001,0.008,0.01,0.014,FALSE,1,1.001,2666
"1818","CtoB[4,37]",0.005,0.001,0.003,0.005,0.009,FALSE,1,1.002,3000
"1819","CtoB[1,38]",0.026,0.007,0.015,0.025,0.042,FALSE,1,1,3000
"1820","CtoB[2,38]",0.017,0.003,0.011,0.016,0.024,FALSE,1,1,3000
"1821","CtoB[3,38]",0.012,0.002,0.009,0.012,0.016,FALSE,1,1.001,1772
"1822","CtoB[4,38]",0.005,0.001,0.003,0.004,0.006,FALSE,1,1,2945
"1823","CtoB[1,39]",0.017,0.009,0.007,0.015,0.04,FALSE,1,1,3000
"1824","CtoB[2,39]",0.017,0.004,0.012,0.017,0.025,FALSE,1,1,3000
"1825","CtoB[3,39]",0.018,0.002,0.014,0.018,0.023,FALSE,1,1,3000
"1826","CtoB[4,39]",0.005,0.001,0.004,0.005,0.007,FALSE,1,1.001,1712
"1827","CtoB[1,40]",0.01,0.003,0.006,0.009,0.018,FALSE,1,1.001,2433
"1828","CtoB[2,40]",0.018,0.004,0.012,0.018,0.029,FALSE,1,1.001,3000
"1829","CtoB[3,40]",0.01,0.001,0.008,0.01,0.013,FALSE,1,1,3000
"1830","CtoB[4,40]",0.013,0.002,0.01,0.013,0.017,FALSE,1,1,2748
"1831","CtoB[1,41]",0.007,0.002,0.005,0.007,0.011,FALSE,1,1.004,612
"1832","CtoB[2,41]",0.016,0.003,0.011,0.015,0.024,FALSE,1,1,3000
"1833","CtoB[3,41]",0.007,0.002,0.005,0.007,0.012,FALSE,1,1.004,1186
