NA
465	2021	20210246	PRE	4319	13	3A	280	Albatross	Standard Grid	08-Jun-21	Y		57.18400	-152.59750	49	57.14450	-152.60070	60	57.1643	-152.5992	53	57.167	-152.600	29	28	395	168	8	8	98	7.87	587	57.18380	-152.29300	80	5.4303	69	8.006	32.291		6.1928		
466	2021	20210247	PRE	4312	14	3A	280	Albatross	Standard Grid	08-Jun-21	Y		57.01500	-152.58180	81	56.97550	-152.58320	88	56.9952	-152.5825	85	57.000	-152.583	47	41	600	348	8	8	98	7.87	701	57.14850	-152.59700	117	5.4177	101	7.916	32.564		5.3827		
467	2021	20210248	PRE	4313	15	3A	280	Albatross	Standard Grid	09-Jun-21	Y		56.99830	-152.85950	70	57.00050	-152.93200	63	56.9993	-152.8957	63	57.000	-152.900	30	55	470	411	8	8	99	7.95	501											
468	2021	20210249	PRE	4306	16	3A	280	Albatross	Standard Grid	09-Jun-21	Y		56.84950	-152.87950	35	56.80950	-152.88280	34	56.8295	-152.8812	34	56.833	-152.883	28	51	479	356	8	8	99	7.95	601	56.99500	-152.86130	126	5.3690	95	7.936	32.438		5.7312		
469	2021	20210250	PRE	4305	17	3A	280	Albatross	Standard Grid	09-Jun-21	Y		56.85130	-152.58730	78	56.81270	-152.58570	69	56.8320	-152.5865	72	56.833	-152.583	21	19	265	151	8	8	99	7.95	680	56.85130	-152.88080	68	5.3908	54	7.930	32.545		5.4782		
470	2021	20210251	PRE	4585	18	3A	280	Albatross	Standard Grid	10-Jun-21	Y		57.01570	-153.48080	64	56.97720	-153.48670	71	56.9963	-153.4838	68	57.000	-153.483	51	46	1,129	361	8	8	97	7.79	494											
471	2021	20210252	PRE	4586	19	3A	280	Albatross	Standard Grid	10-Jun-21	Y		57.01130	-153.16120	21	56.98350	-153.21230	17	56.9975	-153.1867	20	57.000	-153.183	142	43	3,610	341	8	8	98	7.87	610	56.98020	-153.48579	134	4.7374	118	6.848	32.019		6.2989		
472	2021	20210253	PRE	4307	20	3A	280	Albatross	Standard Grid	10-Jun-21	Y		56.84950	-153.18520	42	56.81150	-153.18500	69	56.8305	-153.1852	47	56.833	-153.183	42	62	674	458	8	8	100	8.03	690	57.01020	-153.16530	40	8.0123	29	6.823	32.033		7.7683		
473	2021	20210254	PRE	4308	21	3A	280	Albatross	Standard Grid	11-Jun-21	Y		56.84850	-153.48770	42	56.80920	-153.35230	46	56.8288	-153.4200	51	56.833	-153.483	43	26	804	182	8	8	100	8.03	450	56.84670	-153.18381	75	5.2144	65	6.819	32.248		6.2436		
474	2021	20210255	PRE	4300	22	3A	280	Albatross	Standard Grid	11-Jun-21	Y		56.68150	-153.46720	77	56.64170	-153.46550	77	56.6617	-153.4663	79	56.667	-153.467	78	63	1,190	522	8	8	99	7.95	560	56.84630	-153.46719	73	5.4260	53	6.823	31.927		6.8870		
475	2021	20210256	PRE	4301	23	3A	280	Albatross	Standard Grid	11-Jun-21	Y		56.66830	-153.73400	45	56.66750	-153.80420	55	56.6680	-153.7692	49	56.667	-153.767	60	42	1,357	303	8	8	97	7.79	663	56.68430	-153.46820	148	4.5859	137	6.813	32.327		6.2621		
476	2021	20210257	PRE	4294	24	3A	280	Albatross	Standard Grid	12-Jun-21	Y		56.50050	-153.78200	30	56.50100	-153.72120	51	56.5008	-153.7517	36	56.500	-153.750	104	31	2,678	249	8	7	97	6.82	534	56.66330	-153.73750	84	5.4692	66	6.836	32.017		6.9416		
477	2021	20210258	PRE	4293	25	3A	280	Albatross	Standard Grid	12-Jun-21	Y		56.51850	-153.45150	51	56.47900	-153.44880	45	56.4987	-153.4502	48	56.500	-153.450	59	88	845	665	8	8	98	7.87	642	56.50000	-153.76350	57	6.2039	41	6.830	31.927		6.9567		
478	2021	20210259	PRE	4288	26	3A	280	Albatross	Standard Grid	12-Jun-21	Y		56.34880	-153.43200	32	56.30870	-153.43300	38	56.3288	-153.4325	33	56.333	-153.433	48	123	996	775	8	8	100	8.03	724	56.51100	-153.33479	95	4.7384	77	6.833	32.241		6.3576		
479	2021	20210260	PRE	4292	27	3A	280	Albatross	Standard Grid	13-Jun-21	Y		56.49950	-153.18370	41	56.49870	-153.11130	41	56.4992	-153.1475	41	56.500	-153.150	20	26	268	187	8	8	100	8.03	418	56.31830	-153.42500	60	6.6830	46	6.827	32.082		6.7878		
480	2021	20210261	PRE	4299	28	3A	280	Albatross	Standard Grid	13-Jun-21	Y		56.66720	-153.20180	81	56.66830	-153.13300	84	56.6678	-153.1675	82	56.667	-153.167	37	18	525	169	8	8	100	8.03	505	56.49700	-153.19800	75	4.6555	60	6.825	32.272		6.3332		
481	2021	20210262	PRE	4298	29	3A	280	Albatross	Standard Grid	13-Jun-21	Y		56.68250	-152.86650	39	56.64270	-152.86730	40	56.6627	-152.8670	38	56.667	-152.867	78	63	1,206	463	8	8	96	7.71	607	56.66670	-153.13770	154	4.4889	130	6.817	32.407		5.8921		
482	2021	20210275	STW	3082	26	2C	161	Ommaney	Standard Grid	15-Jun-21	Y		56.51980	-134.33320	44	56.48170	-134.33300	79	56.5007	-134.3330	59	56.500	-134.333	92	120	1,402	924	8	8	99	7.95	449	56.52420	-134.62421	59	7.2066	52	7.956	31.967		5.4104		
483	2021	20210276	STW	3222	27	2C	161	Ommaney	Standard Grid	15-Jun-21	Y		56.48070	-134.63320	95	56.51650	-134.63220	161	56.4985	-134.6327	165	56.500	-134.632	40	35	968	262	8	8	100	8.03	543	56.51720	-134.62421	305	9.4248	4	7.631	31.238		7.6042		
484	2021	20210277	STW	3219	28	2C	161	Ommaney	Standard Grid	16-Jun-21	Y		56.33370	-134.66820	43	56.33370	-134.59320	349	56.3337	-134.6307	158	56.333	-134.633	23	12	590	105	8	8	100	8.03	463	56.33250	-134.67220	76	7.8397	66	8.069	31.710		6.3178		
485	2021	20210278	STW	3077	29	2C	161	Ommaney	Standard Grid	16-Jun-21	Y		56.35500	-134.33270	83	56.31270	-134.33330	132	56.3338	-134.3330	86	56.333	-134.333	39	28	1,074	191	8	8	100	8.03	564	56.35680	-134.33020	157	5.5872	145	7.709	33.077		3.1227		
486	2021	20210279	STW	3072	30	2C	151	Ommaney	Standard Grid	16-Jun-21	Y		56.18520	-134.33300	94	56.14770	-134.33330	70	56.1663	-134.3332	76	56.167	-134.333	134	79	2,558	606	8	8	99	7.95	698	56.18880	-134.33450	179	6.2406	166	7.791	32.911		3.6374		
487	2021	20210280	STW	3067	31	2C	151	Ommaney	Standard Grid	17-Jun-21	Y		55.97880	-134.33300	61	56.01880	-134.33300	61	55.9988	-134.3330	46	56.000	-134.333	53	30	1,679	202	9	9	105	9.49	460											
488	2021	20210281	STW	3073	32	2C	161	Ommaney	Standard Grid	17-Jun-21	Y		56.18530	-134.63370	104	56.14500	-134.63330	188	56.1652	-134.6335	143	56.167	-134.633	131	42	3,109	356	8	8	101	8.11	577	56.14900	-134.63770	287	5.4849	191	7.690	33.190		2.8209		
489	2021	20210282	STW	3078	33	2C	160	Ommaney	Standard Grid	18-Jun-21	Y		56.33380	-134.91550	40	56.33280	-134.97880	76	56.3333	-134.9472	64	56.333	-134.933	25	28	760	177	8	8	99	7.95	465	56.33470	-134.97900	137	6.2205	113	7.838	32.577		4.1782		
490	2021	20210283	STW	3074	34	2C	160	Ommaney	Standard Grid	18-Jun-21	Y		56.16720	-134.96170	107	56.16580	-134.90030	101	56.1665	-134.9310	103	56.167	-134.933	197	84	3,828	657	8	8	100	8.03	663											
491	2021	20210284	STW	3075	35	2C	160	Ommaney	Standard Grid	18-Jun-21	N	DS	56.16670	-135.19520	152	56.16650	-135.26680	157	56.1667	-135.2310	156	56.167	-135.233	12	2	231	10	8	8	100	8.03	782	56.17000	-135.27071	278	5.5810	187	7.658	33.470		2.4690		
492	2021	20210285	STW	3079	36	2C	160	Ommaney	Standard Grid	19-Jun-21	Y		56.33330	-135.19150	78	56.33320	-135.25200	90	56.3332	-135.2218	86	56.333	-135.233	58	30	1,237	251	8	8	99	7.95	520	56.33080	-135.18750	141	5.9663	127	7.800	32.758		3.8353		
493	2021	20210286	STW	3080	37	2C	160	Ommaney	Standard Grid	19-Jun-21	N	DS	56.31320	-135.53270	115	56.35070	-135.53300	110	56.3318	-135.5328	112	56.333	-135.533	0	0	0	0	8	8	99	7.95	612	56.35050	-135.53200	201	5.8214	151	7.736	33.134		3.3827		
494	2021	20210287	STW	3218	38	2C	160	Ommaney	Standard Grid	19-Jun-21	N	DS	56.15180	-135.53300	362	56.18730	-135.53330	262	56.1695	-135.5332	246	56.167	-135.533	3	0	48	0	8	8	100	8.03	680											
495	2021	20210288	STW	3062	39	2C	150	Ommaney	Standard Grid	20-Jun-21	Y		55.81320	-134.61530	96	55.85250	-134.61650	71	55.8328	-134.6158	81	55.833	-134.617	14	14	426	117	8	8	100	8.03	432	55.85270	-134.62131	146	6.6845	112	7.832	32.621		4.2127		
496	2021	20210289	STW	3057	40	2C	150	Ommaney	Standard Grid	20-Jun-21	Y		55.64300	-134.61570	116	55.67930	-134.61770	113	55.6612	-134.6167	114	55.667	-134.617	48	15	1,102	129	8	8	97	7.79	549	55.68070	-134.61549	208	6.2657	144	7.750	33.267		3.4785		
497	2021	20210303	KSU	4285	36	3A	260	Portlock	Standard Grid	15-Jun-21	Y		58.81850	-152.07450	48	58.84750	-152.12770	62	58.8330	-152.1010	56	58.833	-152.100	80	78	1,839	542	8	8	100	8.03	538	58.84700	-152.12421	110	6.7461	98	8.276	32.181		6.3585		
498	2021	20210304	KSU	4284	37	3A	260	Portlock	Standard Grid	15-Jun-21	Y		58.68720	-152.09930	71	58.64670	-152.10070	73	58.6670	-152.1000	70	58.667	-152.100	57	29	768	211	8	8	101	8.11	640	58.68820	-152.10451	132	5.9913	120	8.176	32.422		5.7623		
499	2021	20210305	KSU	4554	38	3A	270	Portlock	Standard Grid	15-Jun-21	Y		58.66650	-152.45500	30	58.66650	-152.37480	69	58.6665	-152.4150	47	58.666	-152.413	71	119	1,165	856	8	8	100	8.03	726	58.66420	-152.37379	128	6.1328	116	8.209	32.322		5.9209		
500	2021	20210306	KSU	4281	39	3A	260	Portlock	Standard Grid	16-Jun-21	Y		58.50000	-151.72780	91	58.50000	-151.80230	110	58.5000	-151.7650	96	58.500	-151.767	40	20	625	168	8	8	99	7.95	511	58.49820	-151.82449	163	5.4847	152	8.021	32.812		4.6960		
501	2021	20210307	KSU	4553	40	3A	270	Portlock	Standard Grid	16-Jun-21	Y		58.52070	-152.10020	27	58.48080	-152.10000	37	58.5008	-152.1000	28	58.500	-152.100	51	73	1,040	554	8	8	100	8.03	653	58.48020	-152.09720	76	7.2563	67	8.341	32.019		6.8591		
502	2021	20210308	KSU	4552	41	3A	270	Portlock	Standard Grid	16-Jun-21	Y		58.32130	-152.09730	63	58.34580	-152.03800	58	58.3335	-152.0677	64	58.333	-152.067	39	7	902	50	8	8	100	8.03	776	58.34520	-152.04179	115	6.6544	105	8.299	32.067		6.9017		
503	2021	20210309	KSU	4278	42	3A	270	Portlock	Standard Grid	17-Jun-21	Y		58.31330	-151.76700	25	58.35470	-151.76720	35	58.3340	-151.7670	29	58.333	-151.750	77	57	1,484	421	8	8	100	8.03	539	58.35600	-151.77200	60	7.1953	49	8.324	32.100		6.8537		
504	2021	20210310	KSU	4277	43	3A	260	Portlock	Standard Grid	17-Jun-21	Y		58.31320	-151.43450	44	58.35270	-151.43320	70	58.3330	-151.4338	46	58.333	-151.433	127	120	1,708	890	8	8	99	7.95	726	58.31970	-151.44170	73	5.6759	65	8.114	32.578		5.4534		
505	2021	20210311	KSU	4280	44	3A	260	Portlock	Standard Grid	17-Jun-21	Y		58.48020	-151.45000	91	58.51830	-151.44970	95	58.4992	-151.4498	93	58.500	-151.450	73	32	961	267	8	8	100	8.03	845											
506	2021	20210312	KSU	4279	45	3A	260	Portlock	Standard Grid	18-Jun-21	Y		58.47980	-151.11780	44	58.52150	-151.11750	81	58.5007	-151.1177	58	58.500	-151.117	13	38	171	233	8	8	100	8.03	522	58.48270	-151.13000	82	6.0286	63	8.171	32.468		5.9099		
507	2021	20210313	KSU	4221	46	3A	260	Gore Pt.	Standard Grid	18-Jun-21	Y		58.64620	-151.13370	107	58.68500	-151.13500	102	58.6657	-151.1343	105	58.667	-151.133	20	11	327	90	8	8	100	8.03	679	58.61130	-151.13680	192	5.5042	178	7.972	32.909		4.3100		
508	2021	20210314	KSU	4220	47	3A	260	Gore Pt.	Standard Grid	18-Jun-21	Y		58.64670	-150.81670	112	58.68680	-150.81680	108	58.6668	-150.8168	109	58.667	-150.817	48	16	659	132	8	8	100	8.03	798	58.64680	-150.82249	207	5.5741	191	7.925	33.051		3.7521		
509	2021	20210315	KSU	4219	48	3A	260	Gore Pt.	Standard Grid	19-Jun-21	Y		58.68700	-150.48370	111	58.64730	-150.48350	112	58.6672	-150.4837	111	58.667	-150.483	31	8	424	65	8	8	99	7.95	506	58.64980	-150.49330	201	5.5886	191	7.906	33.089		3.5670		
510	2021	20210316	KSU	4218	49	3A	260	Gore Pt.	Standard Grid	19-Jun-21	Y		58.64700	-150.16750	65	58.68700	-150.16670	72	58.6670	-150.1670	68	58.667	-150.167	83	47	1,221	298	8	8	100	8.03	620	58.64520	-150.16650	119	5.4873	105	8.071	32.629		5.2509		
511	2021	20210317	KSU	4224	50	3A	260	Gore Pt.	Standard Grid	19-Jun-21	Y		58.81330	-150.16680	90	58.85200	-150.16680	90	58.8327	-150.1668	89	58.833	-150.167	69	31	1,049	219	8	8	100	8.03	726	58.81250	-150.17171	165	5.6120	153	7.954	33.099		3.9511		
512	2021	20210318	KSU	4223	51	3A	250	Gore Pt.	Standard Grid	20-Jun-21	Y		58.83330	-149.81200	133	58.83320	-149.88850	126	58.8332	-149.8502	130	58.833	-149.850	9	4	108	34	8	8	100	8.03	562											
513	2021	20210319	KSU	4229	52	3A	250	Gore Pt.	Standard Grid	20-Jun-21	Y		58.99970	-149.81150	126	59.00000	-149.89400	120	58.9998	-149.8527	123	59.000	-149.850	16	2	240	17	8	8	100	8.03	661											
514	2021	20210320	KSU	4230	53	3A	250	Gore Pt.	Standard Grid	20-Jun-21	Y		59.00030	-150.14500	107	59.00000	-150.22730	101	59.0002	-150.1862	104	59.000	-150.183	21	10	291	88	8	8	99	7.95	807	58.99970	-150.23019	185	5.5459	125	8.072	32.621		5.5040		
515	2021	20210321	PRE	4311	30	3A	280	Albatross	Standard Grid	16-Jun-21	Y		56.98000	-152.28250	41	57.01920	-152.28500	42	56.9995	-152.2838	41	57.000	-152.283	62	101	892	704	8	8	98	7.87	443	56.67920	-152.86330	69	5.3832	59	6.833	32.311		6.1045		
516	2021	20210322	PRE	4304	31	3A	280	Albatross	Standard Grid	16-Jun-21	Y		56.83380	-152.30700	52	56.83330	-152.24250	55	56.8335	-152.2747	54	56.833	-152.267	160	116	2,086	905	8	8	100	8.03	546	56.97670	-152.28481	77	5.5164	62	6.825	32.551		5.5898		
517	2021	20210323	PRE	4303	32	3A	280	Albatross	Standard Grid	16-Jun-21	Y		56.83220	-151.92950	41	56.83180	-152.00030	46	56.8320	-151.9648	42	56.833	-151.967	131	114	2,187	852	8	8	99	7.95	669	56.83670	-152.30521	93	5.1781	81	6.819	32.770		4.6082		
518	2021	20210324	PRE	4291	33	3A	280	Albatross	Standard Grid	17-Jun-21	Y		56.49930	-152.81570	29	56.49880	-152.88080	30	56.4992	-152.8483	28	56.500	-152.850	111	115	1,916	970	8	8	100	8.03	505	56.83500	-151.92171	77	5.5235	66	6.825	32.609		5.6317		
519	2021	20210325	PRE	4286	34	3A	280	Albatross	Standard Grid	17-Jun-21	Y		56.33270	-152.87530	39	56.33370	-152.80930	75	56.3332	-152.8423	57	56.333	-152.833	146	115	2,158	843	8	8	100	8.03	624	56.49670	-152.80949	53	4.9963	41	6.830	32.289		6.2488		
520	2021	20210326	PRE	4287	35	3A	280	Albatross	Standard Grid	17-Jun-21	Y		56.33220	-153.09970	60	56.33430	-153.16250	36	56.3333	-153.1310	49	56.333	-153.133	54	63	704	492	8	8	97	7.79	707	56.33500	-152.88181	73	5.3283	63	6.827	32.426		5.7201		
521	2021	20210327	PRE	4297	36	3A	280	Albatross	Standard Grid	18-Jun-21	Y		56.66720	-152.52900	87	56.66780	-152.59470	68	56.6675	-152.5618	76	56.667	-152.567	35	29	452	246	8	8	97	7.79	515											
522	2021	20210328	PRE	4290	37	3A	280	Albatross	Standard Grid	18-Jun-21	Y		56.48320	-152.55100	151	56.52080	-152.54780	132	56.5020	-152.5495	148	56.500	-152.550	30	4	422	41	8	8	97	7.79	609	56.67000	-152.52370	161	5.3128	102	6.820	32.717		4.8662		
523	2021	20210329	PRE	4289	38	3A	280	Albatross	Standard Grid	18-Jun-21	Y		56.49650	-152.20270	63	56.50180	-152.27330	163	56.4992	-152.2380	99	56.500	-152.250	73	84	897	611	8	8	100	8.03	675	56.53280	-152.54781	245	5.2938	232	6.809	33.375		2.9623		
524	2021	20210330	PRE	4583	39	3A	280	Albatross	Standard Grid	19-Jun-21	N	DS	56.52220	-151.94980	223	56.48250	-151.94850	425	56.5023	-151.9492	308	56.500	-151.948	1	0	16	0	8	8	100	8.03	477	56.49170	-152.20329	113	5.7481	105	6.922	33.050		4.2203		
525	2021	20210331	PRE	4295	40	3A	280	Albatross	Standard Grid	19-Jun-21	Y		56.66550	-151.91330	42	56.66580	-151.98380	27	56.6657	-151.9485	34	56.667	-151.950	139	134	2,200	1,057	8	8	98	7.87	578											
526	2021	20210332	PRE	4296	41	3A	280	Albatross	Standard Grid	19-Jun-21	Y		56.66550	-152.20600	21	56.75670	-152.27520	35	56.7110	-152.2407	26	56.667	-152.250	42	68	739	475	8	8	99	7.95	664	56.66180	-151.92850	79	5.4969	67	6.961	32.670		5.4474		
527	2021	20210333	PRE	4302	42	3A	280	Albatross	Standard Grid	20-Jun-21	N	DS	56.82270	-151.66020	201	56.83170	-151.72380	103	56.8272	-151.6920	140	56.833	-151.667	6	5	71	40	8	8	97	7.79	496	56.66170	-152.18330	31	7.5410	22	6.972	32.282		6.5318		
528	2021	20210334	PRE	4309	43	3A	270	Albatross	Standard Grid	20-Jun-21	Y		57.00020	-151.62600	47	56.99930	-151.69870	38	56.9998	-151.6623	42	57.000	-151.667	142	90	2,197	698	8	8	98	7.87	594											
529	2021	20210335	PRE	4310	44	3A	280	Albatross	Standard Grid	20-Jun-21	Y		56.99920	-151.94830	46	57.00130	-152.02180	44	57.0002	-151.9850	45	57.000	-151.983	45	41	778	266	8	8	100	8.03	715	57.01330	-151.61670	88	5.4658	78	6.987	32.580		5.5897		
530	2021	20210336	PRE	4315	45	3A	270	Albatross	Standard Grid	21-Jun-21	Y		57.18380	-151.36270	70	57.14380	-151.36050	70	57.1638	-151.3615	70	57.167	-151.367	68	71	872	617	8	8	99	7.95	425	57.00200	-152.02480	80	5.7333	69	6.978	32.433		5.9349		
531	2021	20210337	PRE	4314	46	3A	270	Albatross	Standard Grid	21-Jun-21	N	DS	57.16500	-151.07830	195	57.12730	-151.08320	241	57.1462	-151.0808	223	57.167	-151.067	5	2	59	18	8	8	100	8.03	427	57.18500	-151.36330	124	5.4301	116	6.990	32.737		5.1919		
532	2021	20210338	PRE	4589	47	3A	270	Albatross	Standard Grid	22-Jun-21	Y		57.65620	-152.35380	23	57.68500	-152.30620	46	57.6707	-152.3300	30	57.666	-152.328	35	30	679	226	8	8	97	7.79	448											
533	2021	20210339	PRE	4330	48	3A	270	Albatross	Standard Grid	22-Jun-21	Y		57.66670	-152.04570	64	57.66650	-151.97570	111	57.6665	-152.0107	94	57.667	-152.017	88	60	1,261	455	8	8	98	7.87	545	57.66670	-152.35370	38	6.9906	29	7.024	31.894		7.3014		
534	2021	20210340	PRE	4328	49	3A	270	Albatross	Standard Grid	22-Jun-21	Y		57.52520	-152.08430	34	57.50230	-152.03280	23	57.5137	-152.0585	30	57.500	-152.017	59	45	1,307	329	8	8	99	7.95	622	57.66830	-152.04500	110	6.7528	34	7.045	32.083		6.8951		
535	2021	20210341	BDP	4050	38	3A	200	Fairweather	Standard Grid	15-Jun-21	Y		59.34000	-139.38180	14	59.31870	-139.31630	16	59.3293	-139.3490	14	59.333	-139.350	3	32	36	175	8	8	99	7.95	425											
536	2021	20210342	BDP	4049	39	3A	200	Fairweather	Standard Grid	15-Jun-21	Y		59.18450	-139.35020	54	59.14530	-139.35070	56	59.1648	-139.3505	54	59.167	-139.350	0	2	0	6	8	8	100	8.03	533	59.18720	-139.35350	97	5.8562	88	7.925	32.261		6.0293		
537	2021	20210343	BDP	4048	40	3A	190	Fairweather	Standard Grid	15-Jun-21	Y		59.18200	-139.03280	29	59.14180	-139.03500	34	59.1620	-139.0338	30	59.167	-139.033	7	18	80	96	8	8	100	8.03	618	59.18370	-139.02921	53	8.0974	28	8.200	31.769		6.7003		
538	2021	20210344	BDP	4045	41	3A	190	Fairweather	Standard Grid	16-Jun-21	Y		58.97970	-139.03400	60	59.01930	-139.03320	55	58.9995	-139.0337	57	59.000	-139.033	9	22	245	123	8	8	98	7.87	463											
539	2021	20210345	BDP	4046	42	3A	190	Fairweather	Standard Grid	16-Jun-21	Y		58.97970	-139.36720	62	59.01900	-139.36670	61	58.9993	-139.3670	61	59.000	-139.367	2	24	28	138	8	8	99	7.95	548											
540	2021	20210346	BDP	4040	43	3A	190	Fairweather	Standard Grid	16-Jun-21	Y		58.81670	-139.36720	78	58.85450	-139.36680	71	58.8357	-139.3670	74	58.833	-139.367	24	48	711	331	8	8	99	7.95	611											
541	2021	20210347	BDP	4042	44	3A	200	Fairweather	Standard Grid	17-Jun-21	Y		58.81230	-140.01650	98	58.85180	-140.01700	95	58.8320	-140.0168	96	58.833	-140.017	19	61	500	397	8	8	99	7.95	442											
542	2021	20210348	BDP	4041	45	3A	200	Fairweather	Standard Grid	17-Jun-21	Y		58.80970	-139.70070	92	58.84750	-139.69980	88	58.8287	-139.7003	90	58.833	-139.700	32	67	696	517	8	8	99	7.95	552	58.81280	-139.70250	165	5.9040	154	7.811	33.050		4.6564		
543	2021	20210349	BDP	4047	46	3A	200	Fairweather	Standard Grid	17-Jun-21	Y		58.97930	-139.68400	69	59.01900	-139.68350	67	58.9992	-139.6838	67	59.000	-139.683	33	51	1,092	351	8	8	100	8.03	674	59.01650	-139.67900	123	5.7804	113	7.834	32.615		5.0213		
544	2021	20210350	BDP	4020	47	3A	190	Fairweather	Standard Grid	18-Jun-21	N	DS	58.35000	-139.35930	130	58.35000	-139.43530	143	58.3500	-139.3973	136	58.333	-139.400	76	20	1,295	166	8	8	99	7.95	484	58.35280	-139.43980	278	5.7696	268	7.625	33.831		2.2522		
545	2021	20210351	BDP	4019	48	3A	190	Fairweather	Standard Grid	18-Jun-21	Y		58.33470	-139.04700	58	58.33350	-139.12430	68	58.3342	-139.0857	62	58.333	-139.083	69	83	1,595	619	8	8	99	7.95	559											
546	2021	20210352	BDP	4026	49	3A	190	Fairweather	Standard Grid	18-Jun-21	Y		58.47700	-139.06670	49	58.51480	-139.06700	60	58.4960	-139.0668	55	58.500	-139.067	6	60	70	382	8	8	99	7.95	684	58.51400	-139.06171	110	5.9125	99	7.918	32.282		5.9529		
547	2021	20210353	BDP	4017	50	3A	190	Fairweather	Standard Grid	19-Jun-21	Y		58.31370	-138.43470	72	58.35270	-138.43330	72	58.3332	-138.4340	72	58.333	-138.433	0	0	0	0	8	8	99	7.95	476	58.31020	-138.43381	123	5.8788	113	7.852	32.479		5.2559		
548	2021	20210354	BDP	4018	51	3A	190	Fairweather	Standard Grid	19-Jun-21	Y		58.35350	-138.76650	57	58.31430	-138.76680	74	58.3340	-138.7667	67	58.333	-138.767	12	25	302	151	8	8	100	8.03	571	58.31350	-138.76750	135	5.8982	125	7.809	32.785		4.6573		
549	2021	20210355	BDP	4012	52	3A	190	Fairweather	Standard Grid	19-Jun-21	Y		58.14980	-138.76680	160	58.19070	-138.76720	96	58.1702	-138.7670	105	58.167	-138.767	41	56	834	425	8	8	100	8.03	657	58.15520	-138.77420	223	6.1949	210	7.667	33.629		2.7349		
550	2021	20210356	BDP	4011	53	3A	185	Fairweather	Standard Grid	20-Jun-21	Y		58.14700	-138.45030	92	58.18650	-138.45020	87	58.1667	-138.4503	89	58.167	-138.450	89	42	2,040	351	8	8	99	7.95	527	58.18880	-138.45370	159	6.0815	148	7.779	33.078		4.1058		
551	2021	20210357	BDP	4010	54	3A	185	Fairweather	Standard Grid	20-Jun-21	N	DS	58.14750	-138.13270	80	58.18670	-138.13380	79	58.1672	-138.1332	80	58.167	-138.133	9	13	204	86	8	8	100	8.03	640											
552	2021	20210358	BDP	4501	55	3A	185	Fairweather	Standard Grid	20-Jun-21	N	DS	58.00050	-138.15780	238	58.00480	-138.08850	225	58.0027	-138.1232	174	58.000	-138.133	36	1	891	10	8	8	99	7.95	736											
553	2021	20210359	BDP	3116	56	2C	181	Sitka	Standard Grid	21-Jun-21	Y		58.15730	-136.55470	80	58.12770	-136.60130	150	58.1425	-136.5780	151	58.167	-136.600	49	4	1,764	28	8	8	99	7.95	548	58.15770	-136.54919	157	6.6714	153	7.853	32.561		4.3440		
554	2021	20210360	BDP	3239	57	2C	182	Sitka	Standard Grid	21-Jun-21	Y		58.33370	-136.00000	21	58.33480	-135.92180	20	58.3342	-135.9610	25	58.333	-135.966	82	42	2,614	299	8	8	99	7.95	711											
555	2021	20210418	BDP	4008	58	3A	185	Fairweather	Standard Grid	25-Jun-21	Y		58.14620	-137.49970	78	58.18720	-137.50000	78	58.1667	-137.4998	78	58.167	-137.500	21	83	444	566	8	8	99	7.95	499											
556	2021	20210419	BDP	4009	59	3A	185	Fairweather	Standard Grid	25-Jun-21	Y		58.14550	-137.81700	85	58.18630	-137.81670	80	58.1658	-137.8168	83	58.167	-137.817	17	14	316	105	8	8	98	7.87	593	58.18650	-137.81531	152	6.0510	142	7.744	33.104		3.7209		
557	2021	20210420	BDP	4005	60	3A	185	Fairweather	Standard Grid	25-Jun-21	Y		57.98180	-137.83300	105	58.02220	-137.83330	95	58.0020	-137.8332	99	58.000	-137.833	38	50	708	364	8	8	99	7.95	659											
558	2021	20210421	BDP	4016	61	3A	185	Fairweather	Standard Grid	26-Jun-21	Y		58.31470	-138.11700	73	58.35230	-138.11670	71	58.3335	-138.1168	71	58.333	-138.117	7	36	107	166	8	8	99	7.95	439	58.35320	-138.12030	126	5.9218	117	7.855	32.698		4.9871		
559	2021	20210422	BDP	4015	62	3A	185	Fairweather	Standard Grid	26-Jun-21	Y		58.31720	-137.80020	95	58.35530	-137.80000	97	58.3362	-137.8002	95	58.333	-137.800	19	3	397	24	8	8	99	7.95	530	58.35720	-137.80550	179	6.0430	168	7.759	33.086		3.7903		
