"","parameter","mean","sd","2.5%","50%","97.5%","overlap0","f","Rhat","n.eff"
"1541","Surplus[4,37]",37.42,36.285,0.895,26.099,129.087,FALSE,1,1.169,18
"1542","Surplus[1,38]",29.02,26.078,0.967,21.853,96.574,FALSE,1,1.105,25
"1543","Surplus[2,38]",17.04,12.054,0.414,16.652,40.236,FALSE,1,1.274,11
"1544","Surplus[3,38]",42.141,36.044,1.109,32.991,125.137,FALSE,1,1.268,12
"1545","Surplus[4,38]",37.659,36.677,0.894,25.997,131.447,FALSE,1,1.172,18
"1546","Surplus[1,39]",29.082,26.108,0.969,21.867,96.04,FALSE,1,1.105,25
"1547","Surplus[2,39]",17.421,12.41,0.423,16.835,41.368,FALSE,1,1.277,11
"1548","Surplus[3,39]",42.554,36.516,1.115,33.497,126.768,FALSE,1,1.274,12
"1549","Surplus[4,39]",38.012,37.272,0.889,26.254,133.195,FALSE,1,1.185,17
"1550","Surplus[1,40]",29.175,26.191,0.976,21.959,96.88,FALSE,1,1.104,25
"1551","Surplus[2,40]",17.761,12.728,0.426,16.955,42.414,FALSE,1,1.283,11
"1552","Surplus[3,40]",42.83,36.866,1.119,33.539,127.84,FALSE,1,1.277,12
"1553","Surplus[4,40]",38.305,37.844,0.873,26.216,135.839,FALSE,1,1.195,17
"1554","Surplus[1,41]",29.294,26.315,0.98,22.058,96.762,FALSE,1,1.103,26
"1555","Surplus[2,41]",18.165,13.115,0.42,17.239,43.623,FALSE,1,1.285,11
"1556","Surplus[3,41]",43.235,37.364,1.098,33.711,129.287,FALSE,1,1.284,12
"1557","Surplus[4,41]",38.568,38.486,0.881,26.222,140.266,FALSE,1,1.205,16
"1558","Surplus[1,42]",29.36,26.383,0.985,22.159,97.046,FALSE,1,1.103,27
"1559","Surplus[2,42]",18.436,13.399,0.426,17.459,44.479,FALSE,1,1.288,11
"1560","Surplus[3,42]",43.526,37.78,1.113,33.805,131.024,FALSE,1,1.291,12
"1561","Surplus[4,42]",38.789,38.991,0.879,26.01,141.828,FALSE,1,1.216,16
"1562","Surplus[1,43]",29.353,26.401,0.972,22.135,97.099,FALSE,1,1.103,27
"1563","Surplus[2,43]",18.634,13.633,0.429,17.399,44.995,FALSE,1,1.288,11
"1564","Surplus[3,43]",43.735,38.121,1.111,34.211,132.527,FALSE,1,1.296,12
"1565","Surplus[4,43]",38.961,39.544,0.888,25.789,143.847,FALSE,1,1.224,16
"1566","Surplus[1,44]",29.291,26.396,0.964,21.967,96.717,FALSE,1,1.104,26
"1567","Surplus[2,44]",18.707,13.805,0.424,17.384,45.699,FALSE,1,1.287,11
"1568","Surplus[3,44]",43.748,38.286,1.125,33.829,132.5,FALSE,1,1.297,12
"1569","Surplus[4,44]",39.07,39.924,0.898,25.688,148.346,FALSE,1,1.228,16
"1570","S.seo[1]",0,0,0,0,0,FALSE,1,NA,1
"1571","S.seo[2]",111.836,1213.172,-2206.233,78.869,2517.127,TRUE,0.527,1.005,1130
"1572","S.seo[3]",101.789,1259.081,-2195.662,63.45,2628.892,TRUE,0.519,1.046,51
"1573","S.seo[4]",19.121,1217.566,-2344.449,-1.775,2375.204,TRUE,0.499,1.01,1413
"1574","S.seo[5]",573.538,1266.904,-1833.934,524.589,3069.46,TRUE,0.668,1.021,112
"1575","S.seo[6]",845.265,1241.875,-1543.275,824.135,3376.583,TRUE,0.752,1.03,72
"1576","S.seo[7]",856.622,1271.799,-1628.506,869.721,3475.78,TRUE,0.748,1.043,73
"1577","S.seo[8]",1163.24,1248.13,-1070.586,1109.043,3714.111,TRUE,0.811,1.009,235
"1578","S.seo[9]",1434.618,1153.808,-839.724,1412.619,3693.085,TRUE,0.886,1.004,585
"1579","S.seo[10]",1124.121,1155.62,-1161.865,1147.349,3390.656,TRUE,0.831,1.02,112
"1580","S.seo[11]",762.278,1207.101,-1512.658,749.284,3130.584,TRUE,0.731,1.04,60
"1581","S.seo[12]",883.825,1164.298,-1354.645,854.191,3189.957,TRUE,0.773,1.006,1040
"1582","S.seo[13]",871.391,1134.418,-1190.414,827.866,3263.127,TRUE,0.77,1.007,1243
"1583","S.seo[14]",1059.885,1046.662,-944.786,1053.443,3182.788,TRUE,0.839,1.011,211
"1584","S.seo[15]",1195.675,1078.35,-897.474,1214.52,3336.041,TRUE,0.854,1.004,930
"1585","S.seo[16]",515.792,1050.845,-1358.961,510.14,2794.184,TRUE,0.681,1.008,474
"1586","S.seo[17]",623.209,1105.593,-1417.048,618.849,2820.234,TRUE,0.71,1.003,2273
"1587","S.seo[18]",856.966,1003.724,-1121.326,865.727,2882.562,TRUE,0.803,1.015,147
"1588","S.seo[19]",985.78,1056.477,-1004.652,981.688,2975.373,TRUE,0.816,1.002,2325
"1589","S.seo[20]",1427.752,952.579,-513.805,1406.762,3208.06,TRUE,0.927,1.002,2420
"1590","S.seo[21]",1145.447,906.783,-735.374,1151.641,2810.775,TRUE,0.894,1.002,1604
"1591","S.seo[22]",1147.25,889.778,-687.335,1144.137,2747.531,TRUE,0.905,1.003,778
"1592","S.seo[23]",832.246,871.541,-1037.174,851.339,2471.631,TRUE,0.83,1.008,1495
"1593","S.seo[24]",692.963,835.63,-1016.037,684.485,2291.309,TRUE,0.803,1.004,750
"1594","S.seo[25]",925.961,824.035,-746.671,960.425,2441.401,TRUE,0.862,1.02,118
"1595","S.seo[26]",1006.006,781.152,-587.821,1054.69,2424.877,TRUE,0.888,1.003,2129
"1596","S.seo[27]",1180.206,725.796,-344.269,1215.982,2416.223,TRUE,0.938,1.007,438
"1597","S.seo[28]",1241.697,669.178,-185.642,1277.51,2342.8,TRUE,0.956,1.001,3000
"1598","S.seo[29]",963.538,698.123,-532.164,997.381,2143.778,TRUE,0.91,1.003,1431
"1599","S.seo[30]",620.833,679.385,-712.361,615.66,1912.975,TRUE,0.808,1.015,165
"1600","S.seo[31]",682.261,665.276,-660.982,690.878,1932.279,TRUE,0.846,1.004,711
"1601","S.seo[32]",525.48,664.155,-810.935,529.272,1779.307,TRUE,0.782,1.007,359
"1602","S.seo[33]",384.391,647.355,-919.906,397.839,1613.576,TRUE,0.731,1.006,3000
"1603","S.seo[34]",253.329,639.81,-943.647,244.05,1582.531,TRUE,0.648,1.008,573
"1604","S.seo[35]",-52.575,615.801,-1121.912,-67.008,1251.645,TRUE,0.538,1.002,1286
"1605","S.seo[36]",-46.342,625.337,-1208.09,-37.628,1224.74,TRUE,0.528,1.009,278
"1606","S.seo[37]",-102.849,619.515,-1227.092,-114.761,1191.998,TRUE,0.567,1.002,2542
"1607","S.seo[38]",20.067,637.459,-1130.933,14.873,1340.259,TRUE,0.509,1.006,1304
"1608","S.seo[39]",-173.272,613.516,-1243.201,-190.345,1052.608,TRUE,0.609,1.002,3000
"1609","S.seo[40]",-148.707,649.659,-1286.996,-162.648,1228.672,TRUE,0.595,1.003,704
"1610","S.seo[41]",-345.837,671.104,-1503.944,-364.181,1041.734,TRUE,0.701,1.005,562
"1611","S.seo[42]",-189.898,744.24,-1578.835,-179.061,1324.697,TRUE,0.599,1.007,591
"1612","S.seo[43]",-37.983,754.945,-1468.441,-37.509,1532.586,TRUE,0.518,1.003,614
"1613","S.seo[44]",230.903,810.93,-1448.074,268.162,1729.135,TRUE,0.625,1.002,1752
"1614","Surplus.seo[1]",127.813,85.597,13.279,106.4,324.497,FALSE,1,1.433,8
"1615","Surplus.seo[2]",128.426,86.18,13.1,106.657,324.52,FALSE,1,1.433,8
"1616","Surplus.seo[3]",129.399,87.103,12.246,107.444,329.464,FALSE,0.999,1.43,8
"1617","Surplus.seo[4]",129.604,87.954,11.923,107.253,330.574,FALSE,0.999,1.424,9
"1618","Surplus.seo[5]",130.293,88.486,12.246,107.434,331.828,FALSE,0.998,1.422,9
"1619","Surplus.seo[6]",131.16,88.708,12.228,108.328,334.493,FALSE,0.998,1.411,9
"1620","Surplus.seo[7]",131.836,88.953,12.319,109.556,337.061,FALSE,0.999,1.404,9
"1621","Surplus.seo[8]",132.321,89.297,12.696,109.592,337.687,FALSE,0.998,1.393,9
"1622","Surplus.seo[9]",132.36,88.981,12.567,109.476,333.327,FALSE,0.999,1.38,9
"1623","Surplus.seo[10]",132.265,88.631,12.794,110.026,332.993,FALSE,0.998,1.366,9
"1624","Surplus.seo[11]",132.275,88.861,13.024,110.454,335.783,FALSE,1,1.363,9
"1625","Surplus.seo[12]",132.261,88.747,13.397,110.154,334.641,FALSE,1,1.356,10
"1626","Surplus.seo[13]",132.238,88.875,14.219,110.543,335.97,FALSE,1,1.36,10
"1627","Surplus.seo[14]",132.192,88.634,14.787,110.319,336.02,FALSE,1,1.354,10
"1628","Surplus.seo[15]",132.018,88.484,14.956,109.68,334.67,FALSE,1,1.351,10
"1629","Surplus.seo[16]",131.98,88.748,15.262,109.815,337.172,FALSE,1,1.348,10
"1630","Surplus.seo[17]",132.192,89.24,15.263,108.829,339.185,FALSE,1,1.346,10
"1631","Surplus.seo[18]",132.046,89.127,15.206,109.067,342.194,FALSE,1,1.341,10
"1632","Surplus.seo[19]",132.102,89.237,15.255,108.88,343.628,FALSE,1,1.342,10
"1633","Surplus.seo[20]",132.063,88.994,15.072,109.754,342.155,FALSE,1,1.336,10
"1634","Surplus.seo[21]",132.083,88.771,15.084,110.492,339.59,FALSE,1,1.331,10
"1635","Surplus.seo[22]",131.676,88.659,15.612,110.162,340.098,FALSE,1,1.325,10
"1636","Surplus.seo[23]",131.326,88.167,15.411,109.875,334.312,FALSE,1,1.325,10
"1637","Surplus.seo[24]",130.982,88.17,15.488,109.111,331.438,FALSE,1,1.321,10
"1638","Surplus.seo[25]",130.637,87.937,15.679,109.995,333.769,FALSE,1,1.316,10
"1639","Surplus.seo[26]",129.79,87.501,15.401,109.822,331.742,FALSE,1,1.317,10
"1640","Surplus.seo[27]",128.472,86.682,15.327,108.694,330.362,FALSE,1,1.313,10
"1641","Surplus.seo[28]",126.464,85.322,15.127,107.633,326.786,FALSE,1,1.306,10
"1642","Surplus.seo[29]",124.913,84.161,15.042,106.214,323.908,FALSE,1,1.303,11
"1643","Surplus.seo[30]",124.046,83.292,14.774,105.938,320.478,FALSE,1,1.3,11
"1644","Surplus.seo[31]",123.216,82.683,14.764,105.228,314.255,FALSE,1,1.302,11
"1645","Surplus.seo[32]",122.529,82.39,14.783,104.451,312.875,FALSE,1,1.302,11
"1646","Surplus.seo[33]",122.275,82.246,14.557,104.659,313.697,FALSE,1,1.301,11
"1647","Surplus.seo[34]",122.582,82.565,14.51,104.823,315.888,FALSE,1,1.3,11
"1648","Surplus.seo[35]",123.455,83.333,14.62,104.794,317.088,FALSE,1,1.302,11
"1649","Surplus.seo[36]",124.208,83.815,14.485,106.046,318.835,FALSE,1,1.304,11
"1650","Surplus.seo[37]",125.186,84.629,14.517,106.414,321.262,FALSE,1,1.306,10
"1651","Surplus.seo[38]",125.859,85.055,14.607,106.477,323.043,FALSE,1,1.307,10
"1652","Surplus.seo[39]",127.068,86.114,14.678,107.275,329.541,FALSE,1,1.311,10
"1653","Surplus.seo[40]",128.071,86.969,14.85,107.9,329.359,FALSE,1,1.314,10
"1654","Surplus.seo[41]",129.262,88.137,14.976,108.159,331.702,FALSE,1,1.315,10
"1655","Surplus.seo[42]",130.111,89.016,14.984,108.741,335.467,FALSE,1,1.318,10
"1656","Surplus.seo[43]",130.683,89.891,15.096,108.623,337.847,FALSE,1,1.32,10
"1657","Surplus.seo[44]",130.816,90.463,14.722,108.505,338.43,FALSE,1,1.321,10
"1658","qsCPUE[1]",3.702,0.506,2.762,3.674,4.737,FALSE,1,1.006,833
"1659","qsCPUE[2]",15.887,2.842,11.046,15.621,22.17,FALSE,1,1.039,62
"1660","qsCPUE[3]",5.871,0.57,4.853,5.845,7.125,FALSE,1,1.001,3000
"1661","qsCPUE[4]",4.918,0.564,3.919,4.899,6.058,FALSE,1,1.003,805
"1662","Tau1",0.385,0.122,0.195,0.366,0.677,FALSE,1,1.005,612
"1663","Tau2",0,0,0,0,0,FALSE,1,NA,1
"1664","Tau3",0.2,0.056,0.082,0.202,0.31,FALSE,1,1.004,433
"1665","CtoB[1,1]",0.003,0.002,0.001,0.003,0.008,FALSE,1,1.01,984
"1666","CtoB[2,1]",0.006,0.004,0.003,0.006,0.016,FALSE,1,1.05,48
"1667","CtoB[3,1]",0.007,0.001,0.005,0.007,0.01,FALSE,1,1.113,28
"1668","CtoB[4,1]",0.001,0,0.001,0.001,0.002,FALSE,1,1.054,72
"1669","CtoB[1,2]",0.003,0.002,0.001,0.003,0.008,FALSE,1,1.004,947
"1670","CtoB[2,2]",0.005,0.004,0.002,0.004,0.015,FALSE,1,1.027,111
"1671","CtoB[3,2]",0.008,0.002,0.006,0.008,0.012,FALSE,1,1.097,31
"1672","CtoB[4,2]",0.001,0,0.001,0.001,0.002,FALSE,1,1.049,58
"1673","CtoB[1,3]",0.003,0.001,0.001,0.002,0.006,FALSE,1,1.003,3000
"1674","CtoB[2,3]",0.005,0.003,0.002,0.005,0.015,FALSE,1,1.048,88
"1675","CtoB[3,3]",0.009,0.002,0.006,0.009,0.013,FALSE,1,1.053,48
"1676","CtoB[4,3]",0.001,0,0.001,0.001,0.002,FALSE,1,1.028,134
"1677","CtoB[1,4]",0.003,0.002,0.001,0.003,0.008,FALSE,1,1.004,550
"1678","CtoB[2,4]",0.005,0.002,0.002,0.004,0.011,FALSE,1,1.066,42
"1679","CtoB[3,4]",0.014,0.003,0.01,0.014,0.021,FALSE,1,1.057,51
"1680","CtoB[4,4]",0.002,0.001,0.001,0.002,0.004,FALSE,1,1.019,297
"1681","CtoB[1,5]",0.003,0.002,0.001,0.002,0.007,FALSE,1,1.008,626
"1682","CtoB[2,5]",0.013,0.005,0.006,0.012,0.026,FALSE,1,1.059,42
"1683","CtoB[3,5]",0.034,0.006,0.023,0.033,0.046,FALSE,1,1.063,41
"1684","CtoB[4,5]",0.003,0.001,0.002,0.003,0.006,FALSE,1,1.021,160
"1685","CtoB[1,6]",0.012,0.003,0.008,0.011,0.018,FALSE,1,1.027,95
"1686","CtoB[2,6]",0.023,0.007,0.013,0.022,0.04,FALSE,1,1.079,33
"1687","CtoB[3,6]",0.034,0.006,0.024,0.034,0.049,FALSE,1,1.045,56
"1688","CtoB[4,6]",0.006,0.001,0.004,0.005,0.009,FALSE,1,1.017,265
"1689","CtoB[1,7]",0.007,0.003,0.004,0.007,0.015,FALSE,1,1.011,375
"1690","CtoB[2,7]",0.024,0.01,0.011,0.022,0.049,FALSE,1,1.057,54
"1691","CtoB[3,7]",0.032,0.006,0.022,0.031,0.045,FALSE,1,1.015,171
"1692","CtoB[4,7]",0.013,0.003,0.008,0.012,0.02,FALSE,1,1.013,274
"1693","CtoB[1,8]",0.017,0.003,0.011,0.016,0.025,FALSE,1,1.05,47
"1694","CtoB[2,8]",0.063,0.017,0.037,0.061,0.101,FALSE,1,1.131,21
"1695","CtoB[3,8]",0.027,0.005,0.019,0.027,0.039,FALSE,1,1.015,180
"1696","CtoB[4,8]",0.038,0.007,0.026,0.037,0.054,FALSE,1,1.011,346
"1697","CtoB[1,9]",0.018,0.004,0.012,0.018,0.029,FALSE,1,1.035,65
"1698","CtoB[2,9]",0.046,0.014,0.026,0.044,0.079,FALSE,1,1.067,38
"1699","CtoB[3,9]",0.029,0.006,0.019,0.028,0.042,FALSE,1,1.012,246
"1700","CtoB[4,9]",0.031,0.006,0.021,0.031,0.046,FALSE,1,1.013,440
"1701","CtoB[1,10]",0.011,0.004,0.007,0.011,0.02,FALSE,1,1.024,143
"1702","CtoB[2,10]",0.029,0.011,0.015,0.027,0.059,FALSE,1,1.054,49
"1703","CtoB[3,10]",0.022,0.005,0.014,0.021,0.034,FALSE,1,1.008,329
"1704","CtoB[4,10]",0.02,0.004,0.014,0.02,0.029,FALSE,1,1.005,506
"1705","CtoB[1,11]",0.008,0.003,0.004,0.007,0.016,FALSE,1,1.01,350
"1706","CtoB[2,11]",0.029,0.011,0.015,0.027,0.059,FALSE,1,1.025,85
"1707","CtoB[3,11]",0.018,0.005,0.011,0.017,0.031,FALSE,1,1.001,1791
"1708","CtoB[4,11]",0.019,0.004,0.013,0.019,0.029,FALSE,1,1.008,397
"1709","CtoB[1,12]",0.031,0.006,0.021,0.031,0.045,FALSE,1,1.028,77
"1710","CtoB[2,12]",0.029,0.011,0.015,0.026,0.055,FALSE,1,1.018,121
"1711","CtoB[3,12]",0.017,0.004,0.011,0.016,0.026,FALSE,1,1.006,527
"1712","CtoB[4,12]",0.017,0.004,0.011,0.016,0.026,FALSE,1,1.004,510
"1713","CtoB[1,13]",0.014,0.004,0.009,0.013,0.024,FALSE,1,1.009,220
"1714","CtoB[2,13]",0.042,0.012,0.025,0.04,0.072,FALSE,1,1.044,52
"1715","CtoB[3,13]",0.021,0.004,0.015,0.02,0.031,FALSE,1,1.003,1393
"1716","CtoB[4,13]",0.024,0.005,0.016,0.023,0.033,FALSE,1,1.011,319
"1717","CtoB[1,14]",0.021,0.005,0.014,0.021,0.032,FALSE,1,1.009,252
"1718","CtoB[2,14]",0.051,0.013,0.031,0.049,0.081,FALSE,1,1.062,42
"1719","CtoB[3,14]",0.026,0.005,0.018,0.025,0.038,FALSE,1,1.005,593
"1720","CtoB[4,14]",0.019,0.006,0.011,0.017,0.033,FALSE,1,1.007,451
"1721","CtoB[1,15]",0.023,0.005,0.015,0.022,0.035,FALSE,1,1.008,348
"1722","CtoB[2,15]",0.05,0.014,0.03,0.048,0.082,FALSE,1,1.056,42
"1723","CtoB[3,15]",0.031,0.006,0.022,0.031,0.045,FALSE,1,1.009,310
"1724","CtoB[4,15]",0.019,0.005,0.013,0.018,0.032,FALSE,1,1.022,203
"1725","CtoB[1,16]",0.014,0.003,0.009,0.013,0.021,FALSE,1,1.008,275
"1726","CtoB[2,16]",0.024,0.015,0.01,0.02,0.061,FALSE,1,1.014,618
"1727","CtoB[3,16]",0.02,0.004,0.013,0.019,0.031,FALSE,1,1.011,264
"1728","CtoB[4,16]",0.007,0.002,0.004,0.006,0.01,FALSE,1,1.006,304
"1729","CtoB[1,17]",0.022,0.004,0.015,0.021,0.032,FALSE,1,1.008,247
"1730","CtoB[2,17]",0.033,0.021,0.01,0.028,0.089,FALSE,1,1.014,202
"1731","CtoB[3,17]",0.031,0.006,0.022,0.031,0.046,FALSE,1,1.024,169
"1732","CtoB[4,17]",0.013,0.003,0.009,0.013,0.021,FALSE,1,1.017,125
"1733","CtoB[1,18]",0.021,0.006,0.013,0.019,0.035,FALSE,1,1.015,246
"1734","CtoB[2,18]",0.02,0.013,0.008,0.016,0.052,FALSE,1,1.001,1268
"1735","CtoB[3,18]",0.027,0.005,0.019,0.027,0.039,FALSE,1,1.018,152
"1736","CtoB[4,18]",0.011,0.003,0.007,0.011,0.018,FALSE,1,1.016,163
"1737","CtoB[1,19]",0.025,0.006,0.016,0.024,0.038,FALSE,1,1.007,366
"1738","CtoB[2,19]",0.029,0.011,0.014,0.027,0.055,FALSE,1,1.023,109
"1739","CtoB[3,19]",0.04,0.01,0.025,0.039,0.065,FALSE,1,1.002,3000
"1740","CtoB[4,19]",0.013,0.002,0.009,0.013,0.018,FALSE,1,1.016,165
"1741","CtoB[1,20]",0.019,0.003,0.013,0.019,0.026,FALSE,1,1.004,603
"1742","CtoB[2,20]",0.016,0.003,0.01,0.015,0.023,FALSE,1,1.06,41
"1743","CtoB[3,20]",0.026,0.006,0.018,0.025,0.039,FALSE,1,1.008,354
"1744","CtoB[4,20]",0.012,0.002,0.009,0.012,0.017,FALSE,1,1.013,196
"1745","CtoB[1,21]",0.016,0.003,0.011,0.015,0.021,FALSE,1,1.008,249
"1746","CtoB[2,21]",0.018,0.004,0.012,0.017,0.026,FALSE,1,1.067,35
"1747","CtoB[3,21]",0.017,0.002,0.013,0.017,0.023,FALSE,1,1.009,275
"1748","CtoB[4,21]",0.016,0.003,0.011,0.016,0.024,FALSE,1,1.008,351
"1749","CtoB[1,22]",0.016,0.003,0.011,0.015,0.022,FALSE,1,1.005,843
"1750","CtoB[2,22]",0.024,0.005,0.015,0.023,0.036,FALSE,1,1.049,46
"1751","CtoB[3,22]",0.02,0.003,0.015,0.02,0.026,FALSE,1,1.011,227
"1752","CtoB[4,22]",0.014,0.002,0.01,0.014,0.019,FALSE,1,1.011,198
"1753","CtoB[1,23]",0.007,0.001,0.005,0.007,0.01,FALSE,1,1.007,549
"1754","CtoB[2,23]",0.022,0.005,0.014,0.021,0.032,FALSE,1,1.041,54
"1755","CtoB[3,23]",0.022,0.003,0.016,0.021,0.028,FALSE,1,1.002,981
"1756","CtoB[4,23]",0.015,0.002,0.011,0.014,0.02,FALSE,1,1.011,204
"1757","CtoB[1,24]",0.01,0.002,0.007,0.01,0.014,FALSE,1,1.003,1375
"1758","CtoB[2,24]",0.026,0.007,0.016,0.025,0.045,FALSE,1,1.036,69
"1759","CtoB[3,24]",0.021,0.003,0.015,0.021,0.027,FALSE,1,1.006,709
"1760","CtoB[4,24]",0.012,0.002,0.009,0.012,0.016,FALSE,1,1.006,335
"1761","CtoB[1,25]",0.026,0.004,0.018,0.026,0.035,FALSE,1,1.002,751
"1762","CtoB[2,25]",0.024,0.009,0.015,0.022,0.048,FALSE,1,1.021,189
"1763","CtoB[3,25]",0.027,0.007,0.017,0.026,0.045,FALSE,1,1,3000
"1764","CtoB[4,25]",0.013,0.003,0.009,0.012,0.019,FALSE,1,1.002,1077
"1765","CtoB[1,26]",0.019,0.003,0.014,0.019,0.026,FALSE,1,1.007,287
"1766","CtoB[2,26]",0.03,0.009,0.018,0.028,0.052,FALSE,1,1.02,107
"1767","CtoB[3,26]",0.016,0.003,0.012,0.016,0.023,FALSE,1,1.003,702
"1768","CtoB[4,26]",0.011,0.002,0.008,0.011,0.015,FALSE,1,1.01,213
"1769","CtoB[1,27]",0.009,0.002,0.006,0.009,0.012,FALSE,1,1.003,611
"1770","CtoB[2,27]",0.056,0.025,0.027,0.049,0.119,FALSE,1,1.028,93
"1771","CtoB[3,27]",0.022,0.004,0.015,0.021,0.03,FALSE,1,1.001,1840
"1772","CtoB[4,27]",0.014,0.002,0.01,0.013,0.018,FALSE,1,1.005,392
"1773","CtoB[1,28]",0.014,0.004,0.009,0.013,0.026,FALSE,1,1.002,2944
"1774","CtoB[2,28]",0.039,0.014,0.023,0.036,0.076,FALSE,1,1.011,1031
"1775","CtoB[3,28]",0.03,0.009,0.017,0.029,0.051,FALSE,1,1.001,3000
"1776","CtoB[4,28]",0.012,0.002,0.009,0.012,0.018,FALSE,1,1.007,482
"1777","CtoB[1,29]",0.02,0.006,0.012,0.018,0.034,FALSE,1,1.006,1173
"1778","CtoB[2,29]",0.031,0.009,0.019,0.029,0.054,FALSE,1,1.018,124
"1779","CtoB[3,29]",0.021,0.005,0.014,0.02,0.033,FALSE,1,1.003,2988
"1780","CtoB[4,29]",0.013,0.002,0.01,0.013,0.017,FALSE,1,1.002,2829
"1781","CtoB[1,30]",0.031,0.009,0.018,0.029,0.054,FALSE,1,1.004,1079
"1782","CtoB[2,30]",0.019,0.004,0.012,0.018,0.029,FALSE,1,1.036,63
"1783","CtoB[3,30]",0.015,0.003,0.011,0.015,0.022,FALSE,1,1.002,886
"1784","CtoB[4,30]",0.013,0.002,0.009,0.013,0.018,FALSE,1,1.001,3000
"1785","CtoB[1,31]",0.016,0.004,0.011,0.015,0.025,FALSE,1,1.003,1087
"1786","CtoB[2,31]",0.022,0.004,0.014,0.021,0.032,FALSE,1,1.052,45
"1787","CtoB[3,31]",0.019,0.004,0.012,0.018,0.029,FALSE,1,1.001,3000
"1788","CtoB[4,31]",0.015,0.003,0.011,0.015,0.021,FALSE,1,1,3000
"1789","CtoB[1,32]",0.012,0.002,0.008,0.012,0.016,FALSE,1,1.003,831
"1790","CtoB[2,32]",0.013,0.003,0.008,0.012,0.018,FALSE,1,1.027,86
"1791","CtoB[3,32]",0.01,0.002,0.008,0.01,0.014,FALSE,1,1.003,767
"1792","CtoB[4,32]",0.008,0.001,0.006,0.008,0.01,FALSE,1,1.002,2507
"1793","CtoB[1,33]",0.018,0.003,0.013,0.018,0.024,FALSE,1,1.004,510
"1794","CtoB[2,33]",0.014,0.003,0.01,0.014,0.021,FALSE,1,1.036,64
"1795","CtoB[3,33]",0.015,0.002,0.012,0.015,0.019,FALSE,1,1.002,849
"1796","CtoB[4,33]",0.011,0.002,0.008,0.011,0.014,FALSE,1,1,2801
"1797","CtoB[1,34]",0.019,0.003,0.013,0.018,0.026,FALSE,1,1.002,684
"1798","CtoB[2,34]",0.016,0.006,0.009,0.015,0.032,FALSE,1,1.014,161
"1799","CtoB[3,34]",0.016,0.002,0.013,0.016,0.021,FALSE,1,1.011,184
"1800","CtoB[4,34]",0.015,0.002,0.011,0.015,0.019,FALSE,1,1.001,1926
"1801","CtoB[1,35]",0.014,0.002,0.01,0.014,0.019,FALSE,1,1.005,503
"1802","CtoB[2,35]",0.015,0.003,0.01,0.015,0.021,FALSE,1,1.025,89
"1803","CtoB[3,35]",0.009,0.001,0.007,0.009,0.012,FALSE,1,1.005,549
"1804","CtoB[4,35]",0.004,0.001,0.003,0.004,0.005,FALSE,1,1.004,497
"1805","CtoB[1,36]",0.015,0.003,0.01,0.015,0.021,FALSE,1,1.003,1451
"1806","CtoB[2,36]",0.017,0.003,0.012,0.017,0.025,FALSE,1,1.027,91
"1807","CtoB[3,36]",0.01,0.001,0.007,0.01,0.012,FALSE,1,1.002,1583
"1808","CtoB[4,36]",0.004,0.001,0.003,0.004,0.005,FALSE,1,1.002,946
"1809","CtoB[1,37]",0.015,0.003,0.011,0.015,0.021,FALSE,1,1.003,808
"1810","CtoB[2,37]",0.018,0.006,0.011,0.016,0.033,FALSE,1,1.033,245
"1811","CtoB[3,37]",0.011,0.001,0.008,0.01,0.013,FALSE,1,1.002,771
"1812","CtoB[4,37]",0.005,0.001,0.003,0.005,0.009,FALSE,1,1.002,1813
"1813","CtoB[1,38]",0.026,0.007,0.016,0.025,0.043,FALSE,1,1.005,3000
"1814","CtoB[2,38]",0.017,0.003,0.011,0.016,0.024,FALSE,1,1.023,105
"1815","CtoB[3,38]",0.012,0.002,0.01,0.012,0.015,FALSE,1,1.001,1699
"1816","CtoB[4,38]",0.004,0.001,0.003,0.004,0.006,FALSE,1,1.001,2270
"1817","CtoB[1,39]",0.017,0.009,0.007,0.015,0.039,FALSE,1,1.004,821
"1818","CtoB[2,39]",0.017,0.004,0.012,0.017,0.025,FALSE,1,1.016,162
"1819","CtoB[3,39]",0.018,0.002,0.014,0.018,0.023,FALSE,1,1.003,726
"1820","CtoB[4,39]",0.005,0.001,0.004,0.005,0.007,FALSE,1,1,2657
"1821","CtoB[1,40]",0.01,0.004,0.006,0.009,0.019,FALSE,1,1.007,744
"1822","CtoB[2,40]",0.019,0.004,0.012,0.018,0.029,FALSE,1,1.019,140
"1823","CtoB[3,40]",0.01,0.001,0.008,0.01,0.013,FALSE,1,1.003,520
"1824","CtoB[4,40]",0.013,0.002,0.01,0.013,0.017,FALSE,1,1,2284
"1825","CtoB[1,41]",0.007,0.002,0.005,0.007,0.011,FALSE,1,1.011,1529
"1826","CtoB[2,41]",0.016,0.003,0.011,0.016,0.024,FALSE,1,1.021,104
"1827","CtoB[3,41]",0.007,0.002,0.005,0.007,0.012,FALSE,1,1.005,1582
"1828","CtoB[4,41]",0.003,0,0.002,0.003,0.004,FALSE,1,1.001,1285
"1829","CtoB[1,42]",0.017,0.008,0.008,0.015,0.036,FALSE,1,1,3000
"1830","CtoB[2,42]",0.018,0.004,0.012,0.018,0.028,FALSE,1,1.017,136
"1831","CtoB[3,42]",0.006,0.001,0.004,0.006,0.008,FALSE,1,1.006,369
"1832","CtoB[4,42]",0.003,0.001,0.002,0.003,0.005,FALSE,1,1.006,335
