"","Full.Model.Code","Key_function","Formula","CvM_pvalue","P_a.hat","se.P_a.hat","Delta.AIC","Model","CoveredArea","Det.Prob","Nhat","Nhat.se","Nhat.cv","Nhat.lcl","Nhat.ucl","Dhat","Dhat.se","Dhat.cv","Dhat.lcl","Dhat.ucl","Prop.gt","ROV.mean.length.gt","CF.mean.L","ROV.meanW","CF.meanW","Biomass.ROV.t","Biomass.CF.t","Unique.Mods"
"216","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.445152771886259,0.732781820133446,0.0394325012359155,0,"out.list.2[[1]]",0.212284927649585,0.732781820133446,2219820.33009509,313096.014627308,0.141045655985093,1672822.90968333,2945680.78269342,2102.10258531732,296.492438094041,0.141045655985093,1584.11260386679,2789.47043815665,0.912863070539419,537.397002052737,563.93039049236,2.95354262160519,3.42563961038322,6597.37004876557,7651.89978911645,"Uniform with cosine adjustment term of order 1 NA"
"217","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.470671831403843,0.844761999150084,0.0483439986030393,0,"out.list.2[[1]]",0.215284212027818,0.844761999150084,1898738.33940979,291586.094862918,0.153568339992311,1395527.81604281,2583400.51706576,1798.04766989564,276.123195892915,0.153568339992311,1321.52255307085,2446.40200479712,0.925311203319502,553.63372261819,565,3.23179164334492,3.44026418313096,6258.93488216403,6662.67874786994,"Half-normal ~Stage"
"218","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.499886455930203,0.828759819436848,0.0380298441433676,0,"out.list.2[[1]]",0.210447110435799,0.828759819436848,2022268.09859381,284379.767034254,0.140624167108208,1524099.54290072,2683268.47917481,1915.02660851686,269.299021812741,0.140624167108208,1443.27608229234,2540.97393861251,0.900414937759336,556.371449818468,565.398981324278,3.28773568912016,3.45476185117475,6599.06578070766,6934.3167664073,"Uniform with simple polynomial adjustment term of order 2 NA"
"219","\texttt{out.list.2[[1]]}","Half-normal","~1",0.580929858526436,0.81129033359565,0.0452218381932026,0,"out.list.2[[1]]",0.211544708776452,0.81129033359565,1975106.33540587,301246.278120389,0.152521549204836,1454556.50052561,2681948.09534779,1870.36584792222,285.271096704914,0.152521549204836,1377.42092852804,2539.72357513995,0.883817427385892,547.017605731269,565.042444821732,3.11776398764035,3.44418391176045,5999.29777352845,6627.40507471361,"Half-normal ~1"
"220","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.954663313814978,0.768547016155985,0.0330394314708715,0,"out.list.2[[1]]",0.214460786571619,0.768547016155985,2082231.17251101,297971.640317351,0.143102093682528,1561060.16834828,2777398.8111964,1971.80982245361,282.170113936886,0.143102093682528,1478.27667457224,2630.11251060265,0.921161825726141,565.824562957567,563.030560271647,3.45812742235499,3.40617490921456,7311.55930306264,7201.71549617633,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"221","\texttt{out.list.2[[1]]}","Half-normal","~1",0.875962230836039,0.823162190776896,0.0418439567084164,0,"out.list.2[[1]]",0.208723930733423,0.823162190776896,2421600.40616703,332748.266244754,0.13740841197307,1837834.1086917,3190793.17301541,2293.18220280969,315.102524852987,0.13740841197307,1740.37320898835,3021.58444414338,0.883817427385892,580.671972103232,565.076400679117,3.74940048383238,3.44869508603663,8845.67567607021,8136.24427912698,"Half-normal ~1"
"222","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.494689333669505,0.850694493801774,0.0569135654268422,0,"out.list.2[[1]]",0.212617478121714,0.850694493801774,1885792.29124801,304933.981104129,0.16170072521737,1364833.11624525,2605602.48971229,1785.78815459092,288.76323968194,0.16170072521737,1292.45560250497,2467.42660010634,0.950207468879668,546.057209850144,569.634974533107,3.10364506801536,3.53656260533645,6130.3953734938,6985.50464331591,"Uniform with cosine adjustment term of order 1 NA"
"223","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.691811889069786,0.859327822699121,0.0408265527444126,0,"out.list.2[[1]]",0.207810000164684,0.859327822699121,2193878.19557354,288847.67389196,0.131660761511168,1683962.50376413,2858199.94581493,2077.5361700507,273.529994215871,0.131660761511168,1594.66146189785,2706.62873656716,0.908713692946058,573.102330232567,561.994906621392,3.60058004346448,3.39055265961516,7912.54500890847,7450.994062186,"Uniform with simple polynomial adjustment term of order 2 NA"
"224","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.628781178055548,0.876103732741955,0.0248810209351063,0,"out.list.2[[1]]",0.209915984169183,0.876103732741955,2084344.51171607,284748.554711107,0.136612999007861,1581513.2919297,2747047.44227595,1973.81109064022,269.648252567336,0.136612999007861,1497.64516281221,2601.37068397344,0.950207468879668,575.393712445276,562.41935483871,3.65012896509413,3.40296378538461,7968.93512471222,7429.32589418131,"Hazard-rate ~1"
"225","\texttt{out.list.2[[1]]}","Half-normal","~Depth",0.565049204096755,0.956021496934845,0.0428075406300103,0,"out.list.2[[1]]",0.19903657724713,0.956021496934845,1864672.83105846,262186.906174218,0.140607457676846,1405227.36838171,2474336.07195664,1765.78866577506,248.283055089222,0.140607457676846,1330.70773520996,2343.12128026197,0.91701244813278,549.954340219374,567.198641765705,3.17763322807268,3.49324304374615,5989.43397308177,6584.31828368527,"Half-normal ~Depth"
"226","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.719293158882821,0.865143073003556,0.0531567799954152,0,"out.list.2[[1]]",0.210207416979897,0.865143073003556,2287832.20722742,325982.780161219,0.142485440641765,1720422.40640081,3042378.53968502,2166.50777199566,308.695814546609,0.142485440641765,1629.18788484925,2881.04028379263,0.941908713692946,539.587393914694,566.926994906621,2.99571747839428,3.48597873333735,7116.03338235493,8280.60096304684,"Uniform with cosine adjustment term of order 1 NA"
"227","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.725185941709808,0.842281030461529,0.0524864419398019,0,"out.list.2[[1]]",0.198870092813986,0.842281030461529,1878683.78107177,263618.837836301,0.140321027142689,1419029.92912455,2487229.25205642,1779.05661086342,249.639050981345,0.140321027142689,1343.77834197401,2355.33073111403,0.979253112033195,567.556116930561,565.933786078098,3.4963399982229,3.46551073194492,7090.32992865432,7027.81035976791,"Half-normal ~Stage"
"228","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.425858062693037,0.808877210180113,0.0334495792643878,0,"out.list.2[[1]]",0.217108906300027,0.808877210180113,2236900.25495355,353068.973399303,0.15783849665064,1627765.9790029,3073981.65040673,2118.2767565848,334.34561874934,0.15783849665064,1541.44505587396,2910.96747197607,0.937759336099585,547.431057849203,563.556876061121,3.1276851289105,3.42079323709615,7232.11261389337,7909.86333337907,"Uniform with simple polynomial adjustment term of order 2 NA"
"229","\texttt{out.list.2[[1]]}","Half-normal","~1",0.754720310464194,0.738295101091616,0.0382953857503851,0,"out.list.2[[1]]",0.220809198257857,0.738295101091616,2189442.13123967,305179.687708682,0.139386962255946,1655162.13817214,2896185.65788433,2073.33535155272,288.995916390797,0.139386962255946,1567.38838842058,2742.60005481471,0.941908713692946,569.030547795122,563.387096774194,3.53444032986154,3.42741974063244,8034.65214351891,7791.36802314902,"Half-normal ~1"
"230","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.655166809829773,0.90759376694971,0.0372357644542273,0,"out.list.2[[1]]",0.213080554801436,0.90759376694971,1365113.00273322,235265.782907113,0.172341617460288,964879.279820952,1931364.41957496,1292.72064652767,222.789567146887,0.172341617460288,913.711439224386,1828.94357914295,0.950207468879668,566.217363157217,562.86078098472,3.46902932815776,3.40607984474819,4960.19961061621,4870.19114612669,"Hazard-rate ~1"
"231","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.615966704877564,0.85981177376075,0.0490265317166824,0,"out.list.2[[1]]",0.212917935074735,0.85981177376075,1943919.09410974,301965.383819177,0.155338452476835,1423629.06211679,2654358.17868576,1840.83247548271,285.952068010585,0.155338452476835,1348.13358154999,2513.59676011909,0.95850622406639,536.387285413581,563.735144312394,2.93443830029116,3.42129402963793,6027.01461639084,7026.9629187816,"Half-normal ~Stage"
"232","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.778657743702057,0.883757304955526,0.0291157763009458,0,"out.list.2[[1]]",0.208473203308129,0.883757304955526,1622060.6825918,225645.003069352,0.139110087243349,1224941.48290841,2147923.71286432,1536.04231306041,213.67898017931,0.139110087243349,1159.98246487539,2034.01866748515,0.966804979253112,552.018846238758,563.548387096774,3.21669787484114,3.42918640110277,5560.58376505682,5927.90463116386,"Hazard-rate ~1"
"233","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.579979904986283,0.773532866095983,0.0447476676313729,0,"out.list.2[[1]]",0.208780752636465,0.773532866095983,2092399.78538421,311101.964669954,0.148681894752168,1553140.74822687,2818892.53557616,1981.43919070474,294.604133210184,0.148681894752168,1470.77722369969,2669.40581020469,0.954356846473029,541.936669107564,567.088285229202,3.03003200412907,3.48249803126014,6669.7079128974,7665.67635064358,"Half-normal ~Stage"
"234","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.927471500147597,0.832243585940492,0.0563759536311333,0,"out.list.2[[1]]",0.20360851654826,0.832243585940492,1813470.56451424,309088.273239328,0.170440193123356,1289692.66318412,2549968.36241604,1717.30167094152,292.697228446333,0.170440193123356,1221.29987043951,2414.74276743943,0.962655601659751,559.88986683439,561.672325976231,3.35514610777953,3.38809547824955,6456.49813047747,6519.90447464437,"Uniform with cosine adjustment term of order 1 NA"
"235","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.659806665972466,0.880916891523391,0.0335179147704147,0,"out.list.2[[1]]",0.209635897526609,0.880916891523391,2024261.38436204,319949.704638483,0.158057505374642,1472024.71717638,2783672.11121246,1916.91418973678,302.982674847048,0.158057505374642,1393.96280035642,2636.05313561786,0.925311203319502,585.399836078448,561.494057724958,3.85608201978149,3.38938308239995,7961.68173893788,6998.08490975455,"Hazard-rate ~1"
"236","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.412385049358558,0.893689256326262,0.0213167879678785,0,"out.list.2[[1]]",0.208964774392734,0.893689256326262,1735971.83307659,256860.882951518,0.147963738844941,1287119.21467318,2341351.26791695,1643.91272071647,243.239472491968,0.147963738844941,1218.86289268293,2217.18870067893,0.921161825726141,542.802882646653,563.65025466893,3.04120417796029,3.41487115428791,5360.78418737809,6019.45355017831,"Hazard-rate ~1"
"237","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.619923946592181,0.934581197373474,0.0528137973641033,0,"out.list.2[[1]]",0.201869371473511,0.934581197373474,1925461.7278487,284397.71815879,0.147703646375015,1431974.50120627,2589014.58251321,1823.35390894763,269.316020983703,0.147703646375015,1356.03645947563,2451.71835465266,0.929460580912863,552.731022876431,565.28013582343,3.22187344774006,3.45255397551609,6355.92089538836,6810.993762288,"Uniform with simple polynomial adjustment term of order 2 NA"
"238","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.468680078287853,0.758953711913689,0.0469901812594706,0,"out.list.2[[1]]",0.214857079940558,0.758953711913689,1729060.625726,314416.965498916,0.181842649598766,1201155.27316518,2488979.33033912,1637.36801678598,297.74333854064,0.181842649598766,1137.45764504279,2356.98800221507,0.908713692946058,579.368396247574,564.838709677419,3.71830876244616,3.43734647088458,6440.01505693168,5953.39560069905,"Uniform with cosine adjustment term of order 1 NA"
"239","\texttt{out.list.2[[1]]}","Half-normal","~1",0.494401999622612,0.794152189218861,0.0406397555628691,0,"out.list.2[[1]]",0.20966616261567,0.794152189218861,2346570.23818415,293019.037660894,0.124871198352725,1826830.3330553,3014178.04549065,2222.13090737136,277.480149300089,0.124871198352725,1729.95296690842,2854.33527035099,0.937759336099585,544.717953280808,563.48896434635,3.08130251719794,3.42183277659658,7474.17793574465,8300.18698128469,"Half-normal ~1"
"240","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.54295083062284,0.777573822180797,0.0428491296399982,0,"out.list.2[[1]]",0.210817147001475,0.777573822180797,2125838.63262064,355044.94634312,0.167014062542196,1520438.50905398,2972293.75935383,2013.10476573924,336.216805249166,0.167014062542196,1439.80919417991,2814.67212060022,0.946058091286307,571.988271306659,564.202037351443,3.57996460532011,3.43265101165991,7936.53565654803,7609.95153696178,"Half-normal ~Stage"
"241","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.895071709450164,0.795519976245402,0.0354320687449685,0,"out.list.2[[1]]",0.210632428061815,0.795519976245402,1915848.56506667,249415.241638229,0.130185258994909,1474537.41275005,2489238.78941971,1814.25053510101,236.188675793777,0.130185258994909,1396.34224692239,2357.233702102,0.921161825726141,550.435388222535,564.575551782683,3.18553013153987,3.44456376904921,6197.02098207895,6700.93612977013,"Uniform with simple polynomial adjustment term of order 2 NA"
"242","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.524560888494999,0.811154326745063,0.0440007968688567,0,"out.list.2[[1]]",0.21114240638902,0.811154326745063,2244328.09384548,309922.808686375,0.13809157829297,1701496.72087248,2960339.87667119,2125.31069492943,293.487508225734,0.13809157829297,1611.26583415954,2803.35215593863,0.925311203319502,555.473622578603,564.066213921902,3.27252935614267,3.43226060407163,7491.38050908465,7857.03270871449,"Half-normal ~Stage"
"243","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.566905226955322,0.77401156408311,0.0455992715777097,0,"out.list.2[[1]]",0.209327192230006,0.77401156408311,2111717.55825794,323057.286529155,0.152983189094502,1554201.78655739,2869222.69966791,1999.73253622911,305.925460728366,0.152983189094502,1471.78199484601,2717.0669504431,0.921161825726141,560.15444694193,563.794567062818,3.35771707063988,3.42539968705572,7199.7928424141,7344.92145419846,"Uniform with cosine adjustment term of order 1 NA"
"244","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.75433170448752,0.900112739193317,0.0274794912391501,0,"out.list.2[[1]]",0.208929382319269,0.900112739193317,2184324.16792579,274634.021463613,0.125729516477586,1694426.89309902,2815861.86457314,2068.48879538427,260.070096082967,0.125729516477586,1604.57092149528,2666.53585660335,0.912863070539419,561.650254643673,566.222410865874,3.38115737456324,3.46649968063296,7431.76988421036,7619.35191895073,"Hazard-rate ~1"
"245","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.815034606164808,0.777545236546948,0.0292969921173681,0,"out.list.2[[1]]",0.237984199309436,0.777545236546948,1529413.51494356,241628.33241444,0.157987575010645,1112301.52748517,2102942.0906942,1448.30825278746,228.814708725796,0.157987575010645,1053.31584042157,1991.4224343695,0.946058091286307,562.567963861155,562.631578947368,3.40265809872729,3.40384460302546,5427.06696521939,5428.95937935383,"Hazard-rate ~1"
"246","\texttt{out.list.2[[1]]}","Half-normal","~Depth",0.823716313457419,0.827966698774395,0.043300271347973,0,"out.list.2[[1]]",0.208124035193505,0.827966698774395,2340950.19491667,347447.543620365,0.148421587257534,1737716.30149648,3153591.76314402,2216.80889670139,329.022295095042,0.148421587257534,1645.56467944742,2986.35583631062,0.87551867219917,606.483608354985,563.522920203735,4.2941935939261,3.42291716196059,9701.59957803017,7733.17992488267,"Half-normal ~Depth"
"247","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.359439904845341,0.845059281458344,0.0524136741491201,0,"out.list.2[[1]]",0.215486354071018,0.845059281458344,1878892.70050682,290388.432815598,0.154552962357706,1378883.77998151,2560214.16109857,1779.25445123752,274.989046226892,0.154552962357706,1305.76115528552,2424.44522831304,0.950207468879668,561.043630033712,560.322580645161,3.37275311289586,3.35931192672751,6637.56993672644,6611.11771498397,"Half-normal ~Stage"
