"","Full.Model.Code","Key_function","Formula","CvM_pvalue","P_a.hat","se.P_a.hat","Delta.AIC","Model","CoveredArea","Det.Prob","Dhat","Dhat.se","Dhat.cv","Dhat.lcl","Dhat.ucl","mean.l.all","var.l.all","Prop.gt","mean.l.gtco","var.l.gtco","W.mean.L","W.mean.L.gtco","mean.W","mean.W.var","mean.W.gtco","mean.W.gtco.var","CF.mean.W","Biomass.ROV.a","Biomass.ROV.gt","Biomass.CFW","Unique.Mods"
"780","\texttt{out.list.2[[1]]}","Half-normal","~Depth",0.20031503580149,0.813036725574313,0.0488912630685952,0,"out.list.2[[1]]",0.208207551772216,0.813036725574313,1896.26221521207,325.466246463087,0.171635675621311,1344.31673548913,2674.82379257345,524.441269510298,20888.9803303484,0.950549450549451,539.198255124982,17510.967816035,2.83947419089774,3.09026343411573,3.5241112967176,8.74832840071976,3.6931352949567,8.62464613071922,3.45434782608696,6707900.93865544,7029626.37266753,6575111.02065172,"Half-normal ~Depth"
"781","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.830764181012307,0.793519576836959,0.0385756477094987,0,"out.list.2[[1]]",0.211215503458462,0.793519576836959,1700.44042735322,275.04867147401,0.161751430423312,1228.41421975292,2353.84579605305,510.288084934062,22574.5738476369,0.928571428571429,531.462289261037,17883.5894948366,2.61215784841527,2.95701518760816,3.32157860328837,7.81664332917067,3.55663858012373,7.64251848113195,3.50996376811594,5538411.12117809,5930350.90202808,5852525.16650374,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"782","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.955153155720865,0.80128888887096,0.0405263418064429,0,"out.list.2[[1]]",0.20842380987762,0.80128888887096,1682.55732251365,222.247754337281,0.13208926160403,1290.74703490673,2193.30284477381,518.234634756572,24144.8570698863,0.978021978021978,525.172859855561,22478.2169237527,2.73821828760653,2.85157268720966,3.55369004019662,12.4807950826279,3.62954654339908,12.4994895920778,3.52065217391304,6175355.25404417,6307173.40652963,6117944.34908933,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"783","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.463477797196367,0.790818904185906,0.0339487238107281,0,"out.list.2[[1]]",0.210041469242289,0.790818904185906,2064.96183869456,295.172701844212,0.142943417313134,1548.60186353883,2753.49493995872,521.712546066043,28551.0514989335,0.917582417582418,549.022195068992,21788.3843569985,2.7946529408793,3.26521616539951,3.72170152829824,12.5718116995577,4.0359094975024,12.5017802397269,3.42753623188406,7446677.9530812,8075370.37754462,6858088.51066809,"Uniform with simple polynomial adjustment term of order 2 NA"
"784","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.909562417191601,0.827817363588301,0.0374481009544821,0,"out.list.2[[1]]",0.215893446027851,0.827817363588301,1924.79487021538,287.436091959773,0.149333363470368,1425.27910761037,2599.37528911021,517.045617199157,25270.9662630685,0.967032967032967,528.40820707854,22044.1523263202,2.71910172981442,2.90549198575697,3.54749214009985,11.491493626934,3.66294712911693,11.4783624569894,3.50525362318841,6972862.35834196,7199797.81449137,6889839.37956922,"Uniform with simple polynomial adjustment term of order 2 NA"
"785","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.719289336251549,0.747191912335886,0.0422847472827338,0,"out.list.2[[1]]",0.211343865407921,0.747191912335886,1868.10037365875,209.668296713607,0.112236098054498,1493.09099865728,2337.29826862682,535.341819890569,28043.2967750635,0.956043956043956,549.210616113764,24918.9863524805,3.02334479973547,3.26863521758552,4.03063769025132,20.797036441697,4.20459124486939,21.0661803292063,3.36920289855072,7601787.88948341,7929864.51815845,6354321.0180765,"Half-normal ~Stage"
"786","\texttt{out.list.2[[1]]}","Half-normal","~Depth",0.352968037523178,0.823131994919445,0.0411106649649966,0,"out.list.2[[1]]",0.208141684407788,0.823131994919445,2562.33537563875,308.630804547132,0.120449027664927,2012.5484896759,3262.31273975769,525.645768255705,25376.2030856842,0.961538461538462,536.981472068095,23018.2976537136,2.85941170256503,3.05167649129665,3.71812107566513,13.6621524866105,3.85581803461105,13.7157954307723,3.4804347826087,9673643.51943991,10031897.3975268,9055241.79940617,"Half-normal ~Depth"
"787","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.823136331019823,0.948471235738437,0.052398347788742,0,"out.list.2[[1]]",0.202055273095083,0.948471235738437,1878.4867986685,270.646116848374,0.144076666942889,1407.14723080064,2507.70678116181,526.863140306119,21235.569716956,0.967032967032967,536.478278392321,19137.9741528037,2.87965768866018,3.04296287007622,3.57243225835831,8.09563835396521,3.68466279225889,7.98888069149883,3.46847826086957,6852946.59976798,7068236.85583503,6653533.10719412,"Uniform with simple polynomial adjustment term of order 2 NA"
"788","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.610090492163505,0.750762753972393,0.0282148687627906,0,"out.list.2[[1]]",0.224415231680783,0.750762753972393,1958.65926304105,279.834553016501,0.142870461594236,1468.46223551505,2612.49218121769,521.717827074655,25410.1148485599,0.972527472527473,531.500738870288,22592.5516244258,2.79473922274017,2.95766772703497,3.62350988430715,10.5625728267451,3.72266825204867,10.5026091858888,3.41702898550725,7288768.18056697,7488227.37309228,6873427.4051532,"Uniform with simple polynomial adjustment term of order 2 NA"
"789","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.790989137588873,0.812257782683404,0.0536564238289824,0,"out.list.2[[1]]",0.209383861318241,0.812257782683404,1728.66263427279,293.901618287096,0.170016758886406,1230.2183525714,2429.06025331588,556.535232207029,30326.9930435167,0.972527472527473,567.088093598141,26933.0596159864,3.40341908276639,3.60410153125855,4.47690894872651,18.9827900151971,4.59833335961427,18.981757352373,3.39057971014493,7947934.9328833,8163501.81799365,6019355.59324962,"Uniform with cosine adjustment term of order 1 NA"
"790","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.632466982441477,0.818836210693168,0.0522462507353337,0,"out.list.2[[1]]",0.212663993015797,0.818836210693168,1883.57466292127,307.888350506958,0.163459594444453,1357.97188341347,2612.61190613233,543.403932550552,32616.4691432107,0.917582417582418,571.033826366996,26134.0283190332,3.16436924269021,3.68113323555464,4.3129566846621,21.1430680575669,4.6766609631166,21.4381751678966,3.59239130434783,7871671.06277874,8535475.65286435,6556551.51306678,"Uniform with cosine adjustment term of order 1 NA"
"791","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.753423089232061,0.862045399510908,0.0442904868915728,0,"out.list.2[[1]]",0.210959387566444,0.862045399510908,1748.63080730382,270.826690015,0.154879285486559,1281.1337292158,2386.72172195767,512.728699028594,21143.964500763,0.93956043956044,531.562827013831,16532.5406019489,2.65045020206827,2.95872164717803,3.3030325948373,6.46331815190855,3.50166114761235,6.22442445205866,3.44764492753623,5730593.79899703,6075204.25019741,5981488.85171866,"Uniform with simple polynomial adjustment term of order 2 NA"
"792","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.437229155519019,0.745195484379568,0.0328699987336339,0,"out.list.2[[1]]",0.207991858203593,0.745195484379568,1619.41132460171,290.324195271103,0.17927761209309,1129.10426837186,2322.63140943559,531.230435793889,24851.0634794877,0.956043956043956,545.703218911743,21177.5621111579,2.95308238634021,3.20538410257241,3.78151441365575,11.2171398510723,3.94620912925356,11.1149535944499,3.675,6182508.33568047,6451772.53532202,6008364.81055765,"Uniform with simple polynomial adjustment term of order 2 NA"
"793","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.53999400367758,0.789100338009129,0.0361094357969704,0,"out.list.2[[1]]",0.207625883638484,0.789100338009129,1763.941262911,267.172412148668,0.151463326906792,1300.63062881916,2392.29240804898,525.475032777948,22105.2124274589,0.989010989010989,529.53425747163,20812.7145421229,2.8565798918969,2.92441793976214,3.60006101073097,11.9343813734671,3.63892241063824,11.9294576047005,3.55489130434783,6632221.40219834,6703813.91338528,6549007.39762666,"Uniform with simple polynomial adjustment term of order 2 NA"
"794","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment terms of order 2,4",NA,0.0802890257895728,0.908608444126722,0.0716693502328256,0,"out.list.2[[1]]",0.209855458784983,0.908608444126722,1835.57022837149,281.984572567392,0.153622328478038,1352.12133761681,2491.87552148416,535.771584358257,22791.5422732362,0.972527472527473,544.541414840967,20598.3154718013,3.0307535652758,3.18461537383471,3.80075169241368,10.2205240544553,3.90169042469559,10.1377024738744,3.47989130434783,7164836.746284,7355117.40566523,6559979.4746475,"Uniform with simple polynomial adjustment terms of order 2,4 NA"
"795","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.529656717020984,0.866729744507676,0.0403676323968272,0,"out.list.2[[1]]",0.210695107205449,0.866729744507676,2091.82433720799,323.420311514717,0.154611601826181,1532.75425835094,2854.81448438018,532.791979246346,23700.7877470995,0.961538461538462,545.799464927315,20132.0009140509,2.97963798566223,3.20710869451494,3.76212070138753,9.91626784521184,3.90467531435103,9.7831137541806,3.52173913043478,7990767.88333301,8293554.77224636,7480195.92422337,"Uniform with simple polynomial adjustment term of order 2 NA"
"796","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.897204398799429,0.888396170338192,0.0493975263313003,0,"out.list.2[[1]]",0.20968143394593,0.888396170338192,1594.37249503749,208.437853908602,0.130733473236253,1227.10364716594,2071.56392925976,515.259895821144,21211.3130479399,0.950549450549451,532.160035998416,16351.8938135366,2.69056044497753,2.96887191257481,3.35398526572166,7.16941495257274,3.51995662069156,6.98347295570867,3.3661231884058,5367716.58872004,5633337.07442382,5387142.11500668,"Uniform with simple polynomial adjustment term of order 2 NA"
"797","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.688823859466826,0.768315869060583,0.0356482805968494,0,"out.list.2[[1]]",0.20862829886013,0.768315869060583,1759.28454739321,304.54768665093,0.173108828303067,1242.06992488043,2491.87429523703,521.056184078875,22398.4190813678,0.950549450549451,537.31969277238,18157.7370300714,2.78394314032285,3.05754275058612,3.5136379934915,9.58811083261336,3.68718007101706,9.477054858968,3.49873188405797,6204856.41417469,6511320.44799328,6178533.19337039,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"798","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment terms of order 2,4",NA,0.631761652241003,0.821554338280836,0.0587259007172131,0,"out.list.2[[1]]",0.229995417666479,0.821554338280836,1682.9516658252,252.954235892285,0.150303921989497,1247.02086328331,2271.27419668545,525.187700853881,22082.4206171567,0.945054945054945,543.849385747745,16899.2860924103,2.85181847448079,3.17228755893986,3.57298336924839,9.46307342229031,3.77024141468579,9.30357270830833,3.49510869565217,6000999.83929025,6332304.34777375,5870205.52668365,"Uniform with simple polynomial adjustment terms of order 2,4 NA"
"799","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.871491932439054,0.71565993270315,0.0396488554928354,0,"out.list.2[[1]]",0.211307734160687,0.71565993270315,2016.86924234691,293.386368358532,0.145466231622005,1506.58465992296,2699.98868894164,539.99429538374,23278.4916513355,0.967032967032967,550.712763038748,20470.4203829904,3.10419951374536,3.29597899227962,3.89574236901532,11.6891642084927,4.01999276051411,11.6185198017255,3.44692028985507,8023672.05146277,8279578.19186396,7099277.97415428,"Uniform with cosine adjustment term of order 1 NA"
"800","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.347853577054424,0.702711026254051,0.0362318465423243,0,"out.list.2[[1]]",0.216402613098425,0.702711026254051,2400.23406817828,359.799447978473,0.149901816972189,1776.30448980763,3243.31983345241,526.417844411682,25740.7325090921,0.961538461538462,538.345455028587,23033.4147739794,2.87224088176764,3.0753803976668,3.76318738443794,15.5741919030712,3.90443250490633,15.678842506376,3.56630434782609,9171492.57375998,9515729.6369508,8691656.96534671,"Half-normal ~Stage"
"801","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.707863437880171,0.757607672760023,0.0443681837549356,0,"out.list.2[[1]]",0.213588482218888,0.757607672760023,1934.2924806568,329.498862362755,0.170345935610974,1374.6480967706,2721.77832967952,542.900025215196,26994.4619540043,0.93956043956044,562.462307871317,22360.3952009966,3.1554278798892,3.51518192202678,4.0732181790415,14.4710215091115,4.31849040573563,14.4060344909117,3.47028985507246,7817150.21611756,8287866.43008694,6660035.35733849,"Uniform with cosine adjustment term of order 1 NA"
"802","\texttt{out.list.2[[1]]}","Half-normal","~Depth",0.308099321572014,0.845081520696282,0.0470423621841822,0,"out.list.2[[1]]",0.209570466996149,0.845081520696282,1936.7137403785,273.13805349938,0.141031711504251,1459.77486654647,2569.47848475064,556.137429850648,27441.1379331998,0.978021978021978,563.619139171509,25479.5675477266,3.39600472715805,3.53727932255037,4.43369896038532,26.6873858026441,4.52836003466774,26.880328079149,3.52445652173913,8868377.43574918,9057720.49731262,7049691.68406372,"Half-normal ~Depth"
"803","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.716892506446566,0.729917813105288,0.0381689670588401,0,"out.list.2[[1]]",0.203596599806076,0.729917813105288,2409.00967109265,320.997121482922,0.133248581495867,1844.02302234745,3147.10148685143,508.258152152207,21385.9869294231,0.967032967032967,517.568196966776,19435.3486378271,2.58059361895367,2.72749247537507,3.2685216267535,8.67400266105793,3.37106323838634,8.65038181688846,3.5088768115942,8040723.06180488,8292980.44162518,8632008.57203497,"Uniform with cosine adjustment term of order 1 NA"
"804","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.571647159501347,0.794562443313814,0.0329978021859813,0,"out.list.2[[1]]",0.210857105498268,0.794562443313814,2172.62668687194,318.938702857702,0.14679866761505,1616.53636849703,2920.01269658835,506.61615115413,24311.4749556145,0.945054945054945,521.136232185831,21868.4931134528,2.5552498434674,2.78524779861285,3.33019118855965,8.68577459109368,3.50501137472329,8.63415651268521,3.53115942028986,7220632.70740045,7599683.72358941,7656378.79674351,"Uniform with simple polynomial adjustment term of order 2 NA"
"805","\texttt{out.list.2[[1]]}","Half-normal","~Depth",0.415127203181501,0.864524056215834,0.0513419981318962,0,"out.list.2[[1]]",0.207502650850791,0.864524056215834,1873.00331377925,281.901076256922,0.150507516021484,1385.48482613384,2532.06772622506,513.488454713413,25745.9178602707,0.950549450549451,528.903796167241,22153.8572399504,2.66244704482356,2.91381136316048,3.51040925471229,12.1266498005087,3.68173489055079,12.1635868892385,3.54202898550725,6599863.1427247,6921969.67427981,6659310.8824936,"Half-normal ~Depth"
"806","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.443000113641144,0.720570674659035,0.0399406880680144,0,"out.list.2[[1]]",0.215402214892267,0.720570674659035,1965.04767373063,348.048277942391,0.177119508394228,1377.26768539915,2803.67600356141,526.679841757125,28457.1840309364,0.950549450549451,541.784295246007,25269.8222501306,2.87660312826815,3.13569075633033,3.8628612668539,16.5116187073551,4.05033434156393,16.6603784486969,3.49094202898551,7619401.08540788,7989187.22326049,6885799.3200495,"Uniform with cosine adjustment term of order 1 NA"
"807","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.416421691909968,0.798895699085843,0.0343858271772536,0,"out.list.2[[1]]",0.209084136736133,0.798895699085843,2059.4311406599,302.428165458488,0.14685034109059,1532.34394574569,2767.82287351015,520.696902090166,31277.792170672,0.906593406593407,551.13942041855,24275.1586275128,2.77809246777076,3.30377343212237,3.84139579461591,20.2205661399322,4.21175135370391,20.8376336154719,3.53405797101449,7573782.10459941,8303983.43133878,6967827.95852535,"Uniform with simple polynomial adjustment term of order 2 NA"
